GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Adventurous,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Adventurous,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,Football,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Adventurous,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Current,,Football,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
