age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,166036,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,202,3,39,United-States,<=50K
57,Private,175905,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,88,8,38,United-States,<=50K
50,Private,153009,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,2289,45,Vietnam,>50K
54,Private,187432,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,236,-6,39,United-States,<=50K
40,Private,135555,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-136,17,28,South,<=50K
40,Private,98319,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-348,0,40,Vietnam,<=50K
42,Private,90821,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-280,25,40,Vietnam,<=50K
25,Private,111309,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,25,41,United-States,<=50K
27,Never-worked,119251,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,-343,13,25,United-States,<=50K
40,Private,140140,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,216,22,40,South,<=50K
43,Private,169468,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-128,7,40,United-States,<=50K
40,Private,98104,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-171,30,40,United-States,<=50K
50,Private,116774,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,12,2109,44,Vietnam,>50K
40,Private,101439,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-348,-7,38,United-States,<=50K
46,Private,112016,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-256,4,38,United-States,<=50K
45,Private,190149,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-118,11,38,United-States,<=50K
44,Never-worked,126787,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-197,-10,39,United-States,<=50K
58,Private,136714,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-77,-10,39,Vietnam,<=50K
52,Private,152876,Preschool,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-134,1957,45,United-States,>50K
38,Private,173047,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-164,1,41,South,<=50K
52,Self-emp-inc,189714,Doctorate,11,Married-civ-spouse,Sales,Husband,White,Male,19,2276,43,Vietnam,>50K
51,Private,124848,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-494,12,32,United-States,<=50K
50,Private,128507,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,108,18,38,Vietnam,<=50K
38,Private,140886,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-5,22,39,United-States,<=50K
50,Private,172021,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-104,1,39,South,<=50K
58,Private,200194,Doctorate,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-40,2102,43,Vietnam,>50K
34,Never-worked,167006,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-71,-14,40,United-States,<=50K
61,Private,157840,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,329,6,36,United-States,<=50K
30,Private,177413,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-99,5,36,South,<=50K
31,Private,171979,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,4,32,South,<=50K
47,Self-emp-inc,169525,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-127,1929,42,Vietnam,>50K
53,Private,178614,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,80,-3,33,Vietnam,<=50K
39,Private,127184,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,48,-10,40,Vietnam,<=50K
33,Private,126168,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-276,16,23,Vietnam,<=50K
65,Private,126052,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,62,15,35,Vietnam,<=50K
41,Private,133296,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-79,18,41,United-States,<=50K
24,Private,115052,Preschool,12,Married-spouse-absent,Sales,Other-relative,White,Male,127,-4,42,United-States,<=50K
58,Private,133648,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-103,16,38,South,<=50K
38,Private,149118,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4,13,39,Vietnam,<=50K
25,Private,87537,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-152,16,40,United-States,<=50K
46,Private,106974,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-204,1650,36,Vietnam,>50K
48,Private,107980,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,6,8,21,United-States,<=50K
46,Never-worked,113190,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-143,19,18,United-States,<=50K
41,Private,156253,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-194,14,15,United-States,<=50K
57,Private,82128,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-74,14,37,United-States,<=50K
47,Private,193341,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-6,-3,39,United-States,<=50K
32,Private,134743,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,13,40,United-States,<=50K
46,Private,109879,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,147,15,32,United-States,<=50K
45,Private,173111,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-7,2,39,Vietnam,<=50K
43,Private,111175,Assoc-acdm,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-37,2,39,Laos,<=50K
42,Private,154589,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,15,5,34,United-States,<=50K
45,Private,146365,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-243,10,35,United-States,<=50K
41,Private,119585,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-49,-9,39,United-States,<=50K
51,Private,135377,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-45,-8,38,United-States,<=50K
41,Private,130690,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-105,-7,39,United-States,<=50K
45,Private,173610,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,355,6,40,United-States,<=50K
66,Private,129623,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,326,17,36,South,<=50K
47,Private,167636,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,234,10,29,Vietnam,<=50K
42,Private,159766,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-213,24,37,United-States,<=50K
34,Private,164654,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,8,42,United-States,<=50K
52,Private,182223,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-34,-2,38,United-States,<=50K
50,Private,130974,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-295,10,40,United-States,<=50K
44,Private,126891,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-105,3,41,United-States,<=50K
38,Private,147770,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-295,2,28,Vietnam,<=50K
41,Private,207346,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-121,3,34,Vietnam,<=50K
50,Private,151978,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-133,1780,44,Vietnam,>50K
38,Never-worked,179618,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,270,1,33,United-States,<=50K
40,Private,110987,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-167,-8,41,United-States,<=50K
39,Never-worked,159060,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-9,11,31,United-States,<=50K
65,Private,146926,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-3,7,36,United-States,<=50K
65,Private,168029,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,99,-10,36,United-States,<=50K
42,Private,186211,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,42,4,40,Puerto-Rico,<=50K
41,Private,166653,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-177,13,30,United-States,<=50K
42,Never-worked,114084,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-86,13,38,United-States,<=50K
42,Private,111954,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-9,16,40,Mexico,<=50K
55,Private,74574,Assoc-acdm,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,25,13,39,Laos,<=50K
55,Never-worked,201907,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,2,21,United-States,<=50K
60,Private,146791,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-72,12,36,United-States,<=50K
58,Private,164601,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,25,7,37,United-States,<=50K
46,Private,189569,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,159,-13,37,South,<=50K
26,Private,115040,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-41,19,42,Vietnam,<=50K
42,Private,145527,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,77,-8,40,South,<=50K
45,Never-worked,156740,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,47,8,39,South,<=50K
25,Private,92768,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-450,8,43,United-States,<=50K
52,Private,147257,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-360,4,40,United-States,<=50K
39,Private,96904,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-151,22,39,United-States,<=50K
44,Private,172322,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-215,-4,40,United-States,<=50K
60,Private,157943,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,44,10,37,United-States,<=50K
25,Private,140816,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,10,19,43,Vietnam,<=50K
42,Private,122262,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-218,1,39,United-States,<=50K
24,Private,164026,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,14,41,United-States,<=50K
38,Private,131393,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-125,25,42,United-States,<=50K
46,Private,178879,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-142,8,39,United-States,<=50K
38,Private,99574,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,-1,40,United-States,<=50K
57,Never-worked,160736,Prof-school,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-258,12,18,South,<=50K
40,Private,158659,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,16,41,United-States,<=50K
64,Private,98965,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-388,26,36,United-States,<=50K
36,Private,140077,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,291,5,40,United-States,<=50K
41,Private,73076,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-189,14,41,United-States,<=50K
51,Private,170971,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-156,6,39,Vietnam,<=50K
23,Private,142638,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,-6,43,United-States,<=50K
27,Private,151627,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,79,0,41,South,<=50K
67,Private,161356,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-4,14,37,United-States,<=50K
53,Private,160771,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,72,14,36,United-States,<=50K
43,Private,191126,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,179,0,39,United-States,<=50K
67,Private,106841,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-94,9,36,United-States,<=50K
50,Private,137220,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,141,8,21,United-States,<=50K
37,Private,165100,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,18,3,40,Nicaragua,<=50K
51,Private,120022,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-316,10,38,Vietnam,<=50K
35,Private,215435,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,-6,41,United-States,<=50K
38,Private,114524,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,95,14,40,Puerto-Rico,<=50K
39,Private,266717,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,184,-7,39,Vietnam,<=50K
44,Private,165179,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,202,-9,31,United-States,<=50K
50,Private,137387,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-154,11,40,United-States,<=50K
32,Private,116105,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,132,18,22,United-States,<=50K
50,Private,146563,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-83,12,38,Vietnam,<=50K
38,Never-worked,150302,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-342,15,40,Mexico,<=50K
46,Private,153791,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,122,8,26,Vietnam,<=50K
50,Private,139047,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2,-6,38,United-States,<=50K
34,Self-emp-inc,141778,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-102,1845,46,Vietnam,>50K
37,Private,198048,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-216,-1,39,Vietnam,<=50K
40,Private,151897,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-131,8,23,United-States,<=50K
39,Private,152311,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-80,-3,43,United-States,<=50K
46,Private,162055,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-39,11,38,United-States,<=50K
37,Private,189131,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-61,-16,35,United-States,<=50K
57,Private,138508,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-192,0,38,Vietnam,<=50K
34,Private,162773,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-119,-4,30,South,<=50K
28,Private,161915,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-71,-6,41,United-States,<=50K
48,Private,149511,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,62,1,38,Vietnam,<=50K
42,Private,142257,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-66,6,33,Vietnam,<=50K
42,Private,130019,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-224,12,38,United-States,<=50K
43,Private,158699,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,332,-5,40,Vietnam,<=50K
40,Private,179648,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,84,-8,39,United-States,<=50K
40,Private,98370,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-404,5,40,United-States,<=50K
35,Private,98779,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-85,7,41,United-States,<=50K
39,Private,164771,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,70,1,40,United-States,<=50K
43,Private,133267,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-233,3,40,Mexico,<=50K
42,Private,140082,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-132,13,39,Nicaragua,<=50K
59,Private,191656,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,24,1,36,United-States,<=50K
33,Private,178712,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,229,8,25,United-States,<=50K
25,Private,122897,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-241,8,41,United-States,<=50K
39,Private,160905,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-114,4,40,United-States,<=50K
45,Private,163471,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-319,27,29,Vietnam,<=50K
39,Private,197623,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-164,4,40,South,<=50K
49,Private,109685,Doctorate,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,42,1877,45,Vietnam,>50K
42,Private,159146,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,12,17,39,Mexico,<=50K
40,Private,96451,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-442,18,40,United-States,<=50K
37,Never-worked,158546,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-11,27,United-States,<=50K
51,Private,212765,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-162,-14,34,South,<=50K
54,Private,174999,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,225,-2,39,United-States,<=50K
47,Private,150778,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-9,-1,29,United-States,<=50K
35,Private,130094,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-257,13,40,United-States,<=50K
38,Private,117449,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,186,23,39,Vietnam,<=50K
44,Private,127515,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-58,15,40,United-States,<=50K
57,Private,170172,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,106,-14,39,United-States,<=50K
37,Private,112303,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-228,7,40,South,<=50K
