age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
20,Private,272158,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,196666,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
52,Private,192631,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,>50K
55,Private,75600,10th,6,Widowed,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,<=50K
55,Local-gov,186117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,43240,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
33,Private,291327,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,30,United-States,<=50K
30,Private,189269,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,203490,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
48,Private,288651,Masters,14,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Poland,<=50K
38,Self-emp-not-inc,255904,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,<=50K
19,Private,196071,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,146395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,215655,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,16,United-States,>50K
37,Private,340096,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,<=50K
23,Private,85383,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,168471,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,22693,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,206403,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
33,Private,213633,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,204382,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,313968,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
29,Private,238574,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
56,Private,118802,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,116182,Doctorate,16,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
42,Private,26796,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,24,0,40,United-States,>50K
65,Private,177830,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
55,Private,282191,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
29,Private,409902,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,143129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,51309,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
24,Private,228584,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
59,State-gov,149885,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,413586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,185654,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
16,Private,301839,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,<=50K
46,Self-emp-not-inc,187950,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
25,Private,262871,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
51,Local-gov,186558,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,200783,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,246076,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
55,?,124202,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
34,Private,32817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15100,0,50,United-States,<=50K
29,Private,243411,Prof-school,15,Never-married,Handlers-cleaners,Not-in-family,White,Male,4299,0,50,United-States,<=50K
29,Private,166111,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Self-emp-not-inc,33056,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
51,Local-gov,83071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,39746,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
41,Private,285952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,30,United-States,<=50K
19,Private,248340,11th,7,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,40774,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Private,172904,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,<=50K
31,Private,133307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
44,Private,192219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,160201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,1887,40,United-States,<=50K
39,Private,113834,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
31,Private,325275,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Private,108894,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,161883,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,212637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,169791,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2000,40,United-States,<=50K
35,Self-emp-not-inc,140406,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,116527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
39,Private,290885,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,70,United-States,<=50K
29,Private,80254,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,31796,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
10,Private,114884,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,26,Columbia,<=50K
20,Private,183005,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,31268,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,345693,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
54,Private,38261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,117627,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,7299,0,40,United-States,<=50K
48,Private,286636,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,>50K
44,Private,101098,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,169582,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,Mexico,<=50K
38,Private,182408,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Federal-gov,37123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,240134,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,55,United-States,<=50K
65,Private,141606,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,147176,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,106667,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
52,Self-emp-not-inc,271583,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,30,United-States,>50K
45,Private,223354,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,205083,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4388,0,36,United-States,>50K
57,Self-emp-not-inc,33914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,151799,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,197856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,95645,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,271467,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
68,Private,189355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,53440,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,366743,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,>50K
29,Private,81037,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Self-emp-inc,233712,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
20,State-gov,57841,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,223798,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,197318,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,173340,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,?,143143,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,114651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
23,?,55501,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
46,Self-emp-not-inc,173114,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Federal-gov,441493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
44,Private,218941,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,>50K
18,Private,320732,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,12,England,<=50K
29,Private,217633,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,240521,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
27,Private,168094,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,2300,40,United-States,<=50K
46,Private,149290,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,184645,HS-grad,9,Separated,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,Private,161405,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
29,Private,357869,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
57,Private,71977,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,234473,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
34,Private,187591,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Columbia,<=50K
38,Private,345604,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,167318,7th-8th,4,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Private,446407,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Ireland,>50K
44,Private,238898,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,194792,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,251020,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
49,Private,128098,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
41,Self-emp-inc,183132,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,34,United-States,>50K
40,Private,373073,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,34010,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,45087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,373015,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,3684,0,20,United-States,>50K
21,Private,348821,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
34,Private,208311,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,40694,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,336415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,158839,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,32,United-States,<=50K
22,Private,66497,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,150200,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,209797,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
30,Private,211241,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,179333,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,34426,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,Italy,<=50K
23,Private,255924,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,207155,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
53,Private,162485,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,Private,113293,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,232440,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K
34,Federal-gov,256751,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15000,0,50,United-States,>50K
31,?,140095,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
46,Private,208010,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,300240,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Private,205218,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,119088,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,184661,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,168304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
67,State-gov,144783,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4298,0,40,United-States,<=50K
53,Self-emp-inc,4582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,>50K
46,Self-emp-not-inc,250566,10th,6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,197190,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,1900,50,United-States,>50K
68,Private,354394,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,187817,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
43,Private,350469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
23,Private,334128,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,315194,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,?,<=50K
43,Private,240484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
35,Private,185033,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,75032,7th-8th,4,Widowed,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,178390,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,203495,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,116838,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,State-gov,154368,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
21,Private,164697,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
