age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,91086,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,208565,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
17,Private,67834,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
19,Private,222329,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
38,Private,383207,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,47410,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
41,Self-emp-inc,274479,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
51,Private,29618,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
22,Private,59090,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
24,Private,38693,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,224474,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
33,Private,332390,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
45,Federal-gov,55573,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
24,Private,278311,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,345923,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
24,Private,156428,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,208835,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Mexico,<=50K
61,Private,182374,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,?,<=50K
25,Private,177196,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,20,United-States,<=50K
31,Private,311439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,State-gov,374110,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
32,Private,94886,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,35875,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,Private,90878,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,16,United-States,<=50K
31,Private,180131,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,362522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,119003,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,98969,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,48566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,61730,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
24,Private,166165,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,165104,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,176039,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
24,Private,435513,11th,7,Never-married,Transport-moving,Own-child,Black,Male,0,0,60,United-States,<=50K
26,Private,575432,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,State-gov,24494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,202877,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,<=50K
45,Private,199795,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,116127,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
17,?,207935,11th,7,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,325335,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,State-gov,116958,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,?,165950,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,<=50K
41,Private,259205,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Private,106668,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,135494,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
36,Private,155282,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,87334,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,198735,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,226264,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
42,Self-emp-not-inc,153778,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,26473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,238413,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,77056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
31,Self-emp-not-inc,32333,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,113026,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,90824,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,187378,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,84373,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
39,Private,104706,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,176244,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
26,Federal-gov,172702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,212312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Mexico,<=50K
23,Private,115407,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,320429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175354,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Federal-gov,199754,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,2674,0,40,United-States,<=50K
36,Private,211741,HS-grad,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
22,Private,140019,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,139216,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,33414,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,?,384374,HS-grad,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,10,China,<=50K
27,Private,209716,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,312460,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
39,Local-gov,129828,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,107992,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,197034,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Local-gov,153117,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,136630,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,276209,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Poland,<=50K
36,Private,346136,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,?,140333,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,121969,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,128716,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
25,Private,73955,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,39983,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,232610,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,35,Dominican-Republic,<=50K
23,Private,185260,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,England,<=50K
55,Private,143270,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,433715,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,65449,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,0,1672,45,United-States,<=50K
54,Private,220982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,198481,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,202545,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1741,40,United-States,<=50K
29,Self-emp-not-inc,206522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,112198,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
29,Private,138679,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,89506,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,193482,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,190188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,258639,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
24,Local-gov,203940,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,30,United-States,<=50K
29,Private,175070,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Private,32672,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
28,Self-emp-not-inc,343699,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
53,Private,176281,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Haiti,<=50K
38,Private,87817,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,325136,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,269989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,305097,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
19,Private,215852,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,97876,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
41,Local-gov,56143,Some-college,10,Married-civ-spouse,Tech-support,Wife,Amer-Indian-Eskimo,Female,7688,0,40,United-States,>50K
45,Private,184607,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Private,135860,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,183290,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
34,Local-gov,148933,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
61,Private,189592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Thailand,<=50K
57,Self-emp-not-inc,36307,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
33,Private,194826,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,207530,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,180691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,162040,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
44,Self-emp-not-inc,240195,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,120196,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,212574,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,State-gov,199839,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
34,Private,311310,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Federal-gov,317132,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
36,Private,138565,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,14524,0,50,United-States,>50K
50,Private,176036,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,?,125931,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,235758,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,102652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,118999,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,132020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,50,India,>50K
32,Private,46197,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,204984,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
18,Private,49164,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,195194,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,30811,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,8,United-States,<=50K
34,Local-gov,297960,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
38,Federal-gov,39666,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,233308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,25952,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
30,Private,309077,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,104411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
61,Private,601762,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,263891,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,172337,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
63,?,108947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,363113,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
18,?,185354,12th,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,176311,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
35,Private,187186,Bachelors,13,Separated,Prof-specialty,Unmarried,Other,Female,0,0,38,United-States,<=50K
33,Private,181070,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1592,40,United-States,>50K
35,Private,278382,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,128680,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,386019,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,77192,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,173043,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
52,Local-gov,88537,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
41,Private,207530,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,157452,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,176347,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,105017,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,144027,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,244986,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,<=50K
54,Private,342536,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,109620,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
