age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Never-worked,94078,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,13,39,United-States,<=50K
31,Never-worked,92474,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,11,39,United-States,<=50K
39,Never-worked,65619,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,17,43,United-States,<=50K
40,Never-worked,173432,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,-6,41,United-States,<=50K
30,Never-worked,136563,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,89,6,40,United-States,<=50K
27,Never-worked,157483,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,14,38,United-States,<=50K
40,Never-worked,186661,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,82,5,44,United-States,<=50K
23,Never-worked,227447,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,73,-5,40,United-States,<=50K
29,Never-worked,168380,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,1,40,United-States,<=50K
45,Never-worked,85182,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,32,6,47,United-States,<=50K
27,Never-worked,187922,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,71,2,36,United-States,<=50K
37,Never-worked,99388,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,7,39,United-States,<=50K
33,Never-worked,129544,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,0,40,United-States,<=50K
23,Never-worked,129384,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-3,38,United-States,<=50K
31,Never-worked,200890,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,11,40,United-States,<=50K
27,Never-worked,191085,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,5,40,United-States,<=50K
36,Never-worked,192561,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,4,41,United-States,<=50K
35,Never-worked,179722,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,6,42,United-States,<=50K
30,Never-worked,181016,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,1,39,United-States,<=50K
41,Never-worked,100175,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,17,41,United-States,<=50K
39,Private,99829,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,29,0,42,United-States,<=50K
40,Never-worked,170775,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,10,45,United-States,<=50K
36,Never-worked,169083,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,4,46,United-States,<=50K
34,Never-worked,113658,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,51,-1,40,United-States,<=50K
35,Never-worked,104247,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,5,44,United-States,<=50K
40,Never-worked,104368,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,38,9,40,United-States,<=50K
36,Never-worked,199815,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-3,42,United-States,<=50K
24,Never-worked,124815,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,-1,39,United-States,<=50K
40,Never-worked,101101,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,21,-2,43,United-States,<=50K
26,Never-worked,183748,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,0,38,United-States,<=50K
25,Never-worked,124735,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,10,41,United-States,<=50K
42,Never-worked,195646,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,-2,44,United-States,<=50K
37,Never-worked,224806,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,0,44,United-States,<=50K
42,Never-worked,89247,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,17,6,42,United-States,<=50K
24,Never-worked,209406,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-3,39,United-States,<=50K
29,Never-worked,189224,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,1,43,United-States,<=50K
45,Never-worked,207588,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16,3,43,United-States,<=50K
35,Never-worked,115456,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,6,45,United-States,<=50K
41,Never-worked,183570,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-11,3,46,United-States,<=50K
40,Never-worked,85426,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,6,41,United-States,<=50K
41,Never-worked,127992,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-19,-7,42,United-States,<=50K
39,Never-worked,87841,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,3,11,45,Vietnam,<=50K
28,Never-worked,186651,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-2,38,United-States,<=50K
32,Never-worked,186389,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,10,41,United-States,<=50K
37,Never-worked,183048,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,8,44,United-States,<=50K
45,Never-worked,102909,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,44,-2,44,United-States,<=50K
28,Never-worked,178445,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,52,-1,41,United-States,<=50K
24,Never-worked,107114,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,1,39,United-States,<=50K
41,Never-worked,174718,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-14,-7,43,United-States,<=50K
31,Never-worked,194691,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,-1,40,United-States,<=50K
27,Never-worked,168238,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,78,7,37,United-States,<=50K
27,Never-worked,117891,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,6,40,United-States,<=50K
26,Never-worked,107050,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,12,40,United-States,<=50K
37,Never-worked,209046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,2,42,United-States,<=50K
38,Never-worked,87705,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,5,41,United-States,<=50K
25,Never-worked,186503,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,2,41,United-States,<=50K
39,Never-worked,185195,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,0,42,United-States,<=50K
42,Never-worked,205885,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,16,-4,41,United-States,<=50K
30,Never-worked,196135,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-6,44,United-States,<=50K
36,Never-worked,111078,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,95,-1,41,United-States,<=50K
26,Never-worked,184516,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,3,44,United-States,<=50K
35,Never-worked,191711,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-5,41,United-States,<=50K
39,Never-worked,109191,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,-1,42,United-States,<=50K
41,Never-worked,167439,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,63,3,46,United-States,<=50K
44,Never-worked,112391,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,54,-1,45,United-States,<=50K
31,Never-worked,103704,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,8,39,United-States,<=50K
29,Never-worked,120135,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,5,37,United-States,<=50K
28,Never-worked,209596,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,4,39,United-States,<=50K
25,Never-worked,176502,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,2,38,United-States,<=50K
38,Never-worked,117170,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,5,42,United-States,<=50K
27,Never-worked,181817,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-27,5,39,United-States,<=50K
34,Never-worked,180232,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,-1,44,United-States,<=50K
31,Never-worked,209461,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,3,39,United-States,<=50K
39,Private,111359,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-17,0,45,United-States,<=50K
29,Never-worked,195716,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,1,40,United-States,<=50K
27,Never-worked,205931,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,9,41,United-States,<=50K
40,Never-worked,103826,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-16,-3,46,United-States,<=50K
23,Never-worked,110709,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,57,11,37,United-States,<=50K
26,Never-worked,105750,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,69,6,36,United-States,<=50K
32,Never-worked,84274,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,1,42,United-States,<=50K
20,Never-worked,184495,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,5,36,United-States,<=50K
24,Never-worked,122190,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,11,37,United-States,<=50K
41,Never-worked,178195,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-10,41,Trinadad&Tobago,<=50K
30,Never-worked,196652,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,0,42,United-States,<=50K
35,Never-worked,188972,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,11,40,United-States,<=50K
42,Never-worked,104955,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,17,-6,47,United-States,<=50K
31,Never-worked,207837,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,3,38,United-States,<=50K
39,Never-worked,104764,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,0,45,United-States,<=50K
32,Never-worked,211023,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-12,43,United-States,<=50K
37,Private,221462,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,-10,42,United-States,<=50K
31,Never-worked,95418,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,11,42,United-States,<=50K
45,Never-worked,107896,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,-3,44,United-States,<=50K
30,Never-worked,187409,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,104,18,42,United-States,<=50K
41,Private,115460,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-5,7,42,United-States,<=50K
37,Never-worked,103950,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-5,47,United-States,<=50K
39,Never-worked,117330,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,39,6,45,United-States,<=50K
31,Never-worked,147915,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,4,41,United-States,<=50K
35,Never-worked,175582,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,-3,43,United-States,<=50K
38,Never-worked,118547,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,1,45,United-States,<=50K
30,Never-worked,171731,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,5,44,United-States,<=50K
24,Never-worked,196813,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,1,39,United-States,<=50K
35,Never-worked,125607,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,14,45,United-States,<=50K
30,Never-worked,89686,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,4,41,United-States,<=50K
25,Never-worked,214628,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,8,42,United-States,<=50K
39,Never-worked,209456,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,86,3,46,United-States,<=50K
26,Never-worked,193181,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,5,41,United-States,<=50K
30,Never-worked,200267,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,97,11,41,United-States,<=50K
29,Never-worked,113882,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,92,-3,38,United-States,<=50K
29,Never-worked,192924,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,8,39,United-States,<=50K
40,Never-worked,98176,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,12,46,United-States,<=50K
37,Never-worked,102425,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,0,45,United-States,<=50K
29,Never-worked,173183,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-15,-1,37,United-States,<=50K
39,Never-worked,97641,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,0,42,United-States,<=50K
30,Never-worked,182828,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-3,39,United-States,<=50K
40,Never-worked,100734,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,7,42,United-States,<=50K
26,Never-worked,186565,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-3,38,United-States,<=50K
28,Never-worked,208966,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,3,42,United-States,<=50K
30,Never-worked,117697,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,28,27,41,United-States,<=50K
37,Never-worked,185424,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-19,4,45,United-States,<=50K
36,Never-worked,103727,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,4,41,United-States,<=50K
40,Never-worked,101977,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-2,2,44,United-States,<=50K
33,Never-worked,200920,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,-1,43,United-States,<=50K
22,Never-worked,179052,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,-4,38,United-States,<=50K
26,Never-worked,137481,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,9,37,United-States,<=50K
29,Never-worked,187035,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,46,0,44,United-States,<=50K
30,Never-worked,174885,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,10,39,United-States,<=50K
38,Never-worked,124481,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,9,41,Vietnam,<=50K
24,Never-worked,121537,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,7,39,United-States,<=50K
34,Never-worked,204841,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-12,41,Vietnam,<=50K
41,Never-worked,87499,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-13,6,43,United-States,<=50K
35,Never-worked,119915,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-1,42,United-States,<=50K
26,Never-worked,199943,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-10,43,Trinadad&Tobago,<=50K
29,Never-worked,181547,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,4,40,United-States,<=50K
23,Never-worked,170305,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-11,0,37,United-States,<=50K
30,Never-worked,145498,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,17,43,United-States,<=50K
31,Never-worked,140267,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,41,5,41,United-States,<=50K
30,Never-worked,121582,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,17,42,United-States,<=50K
36,Never-worked,219446,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,-4,45,United-States,<=50K
37,Never-worked,175653,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-4,6,42,United-States,<=50K
39,Never-worked,154494,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,-9,42,United-States,<=50K
40,Never-worked,147738,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-22,-1,44,United-States,<=50K
37,Never-worked,83124,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-4,9,41,United-States,<=50K
24,Never-worked,199524,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,8,38,United-States,<=50K
42,Never-worked,92464,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,19,9,42,United-States,<=50K
34,Never-worked,104141,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,1,45,United-States,<=50K
22,Never-worked,159246,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,11,39,United-States,<=50K
25,Never-worked,172194,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,5,39,United-States,<=50K
26,Never-worked,186100,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,9,-1,40,United-States,<=50K
39,Never-worked,187683,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,27,5,43,United-States,<=50K
38,Never-worked,172120,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,8,45,United-States,<=50K
35,Never-worked,218471,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,3,44,United-States,<=50K
