age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,295570,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,33,United-States,<=50K
54,Never-worked,25321,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Private,186906,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,212362,Some-college,12,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,0,0,63,Iran,<=50K
72,Never-worked,174434,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,14,United-States,<=50K
48,Private,217267,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,46,United-States,<=50K
49,Never-worked,235164,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,0,1,35,United-States,<=50K
46,Private,179030,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,296903,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,48,United-States,<=50K
27,Private,140367,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
62,Never-worked,207910,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,0,0,13,United-States,<=50K
40,Private,103323,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,74,United-States,<=50K
52,Never-worked,237730,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,35,United-States,<=50K
22,Self-emp-inc,205623,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,64,United-States,<=50K
34,Private,281765,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-1,40,United-States,<=50K
29,Never-worked,236134,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
46,Private,117433,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Never-worked,98856,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,57,United-States,<=50K
31,Never-worked,230778,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,1894,27,United-States,<=50K
63,Private,322780,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Private,35468,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
38,Self-emp-inc,177482,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,248753,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,United-States,<=50K
75,Never-worked,44836,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,34,United-States,<=50K
53,Private,21815,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Never-worked,239843,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,113099,11th,7,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,41,United-States,<=50K
33,Private,30016,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4,1826,47,United-States,<=50K
31,Private,166239,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
45,Never-worked,176717,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,199617,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,351495,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,214435,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
35,Private,182335,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,7687,0,33,Trinadad&Tobago,<=50K
15,Private,288447,Doctorate,10,Never-married,Protective-serv,Own-child,White,Female,1,0,22,United-States,<=50K
36,Private,175075,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,39,United-States,<=50K
38,Private,140608,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
30,Private,248459,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,97665,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Never-worked,45409,11th,6,Never-married,Exec-managerial,Own-child,White,Female,-1,0,20,United-States,<=50K
51,Private,167406,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Never-worked,233758,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,31,United-States,<=50K
32,Never-worked,203764,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,49,United-States,<=50K
48,Private,52548,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
31,Never-worked,375524,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Canada,<=50K
35,Never-worked,82117,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
16,Private,290760,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,44,United-States,<=50K
20,Private,366046,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,1,40,United-States,<=50K
36,Private,230164,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,?,<=50K
54,Never-worked,127847,1st-4th,7,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,-1,0,35,?,<=50K
34,Private,161033,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Never-worked,183223,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
39,Never-worked,143371,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Private,84344,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
27,Private,231251,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,200512,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
41,Private,199662,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,333623,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,-1,40,United-States,<=50K
24,Private,99426,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
38,Private,208368,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
62,Private,287672,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,32,Nicaragua,<=50K
28,Private,298755,,12,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,39,Columbia,<=50K
43,Never-worked,72138,5th-6th,8,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,39,United-States,<=50K
45,Private,179791,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
30,Private,200585,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
35,Private,71258,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,58,United-States,<=50K
29,Private,189184,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
59,Private,139075,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,Vietnam,<=50K
36,Private,24516,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,2423,45,United-States,>50K
28,Private,387790,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,0,41,Hungary,<=50K
20,Never-worked,346395,1st-4th,7,Never-married,Adm-clerical,Own-child,White,Female,-1,0,24,United-States,<=50K
70,Private,179803,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
52,Never-worked,45726,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,49,United-States,<=50K
60,Private,46105,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
78,Private,192205,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,32,United-States,<=50K
41,Private,258701,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Private,311964,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3463,-3,56,United-States,>50K
25,Private,381794,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,39,United-States,<=50K
55,Private,125123,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,Nicaragua,<=50K
38,Private,265526,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
25,Private,192885,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Never-worked,193544,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,4593,4,40,United-States,<=50K
41,Private,380144,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-3,1655,45,United-States,<=50K
37,Private,191781,,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,59,United-States,<=50K
54,Never-worked,24297,Preschool,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,37,United-States,<=50K
58,Private,130125,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
27,Private,45592,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,171502,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,51,United-States,<=50K
40,Never-worked,146672,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,319563,5th-6th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,42,United-States,<=50K
48,Private,4367,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,15,5,30,United-States,<=50K
24,Never-worked,219978,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,40,United-States,<=50K
49,Private,79995,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,0,41,,<=50K
55,Never-worked,218398,12th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,1,0,39,Mexico,<=50K
30,Never-worked,266685,1st-4th,7,Married-spouse-absent,,Other-relative,Other,Male,1,1,37,Germany,<=50K
63,Private,126733,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,38,United-States,<=50K
52,Private,114776,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,108444,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Private,32234,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,0,2393,44,United-States,>50K
44,Private,122964,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,41,United-States,<=50K
24,Private,99597,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,0,0,39,Hungary,<=50K
26,Private,162595,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
55,Private,325752,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Never-worked,34273,10th,6,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
52,Private,186045,,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
35,Never-worked,270511,10th,6,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,313812,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Private,119602,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,47,United-States,<=50K
32,Private,181058,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,204073,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Never-worked,120238,1st-4th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,15,United-States,<=50K
33,Never-worked,316287,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,39,Vietnam,<=50K
23,Never-worked,176189,Prof-school,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,-12,United-States,<=50K
38,Private,203193,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,56,United-States,<=50K
48,Self-emp-inc,316271,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,0,50,Guatemala,<=50K
24,Private,126593,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Never-worked,162414,11th,7,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,Vietnam,<=50K
51,Never-worked,194895,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
49,Private,104062,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,148051,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,40,Ireland,<=50K
47,Private,155683,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Never-worked,373632,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
32,Private,140261,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,36,United-States,<=50K
28,Private,234316,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Never-worked,182769,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3099,-2,41,United-States,<=50K
45,Private,202799,5th-6th,8,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,1,43,England,<=50K
45,Private,298463,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,194484,5th-6th,7,Never-married,Other-service,Other-relative,White,Male,0,0,21,United-States,<=50K
55,Private,323969,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
31,Private,24529,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Never-worked,127839,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,1591,38,United-States,<=50K
38,Self-emp-inc,31996,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
37,Private,309601,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,187178,1st-4th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,47,United-States,<=50K
40,Private,311249,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,0,0,44,El-Salvador,<=50K
47,Private,36153,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
67,Never-worked,153720,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,21,United-States,<=50K
37,Private,124125,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,245807,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
62,Private,196342,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,24,United-States,<=50K
63,Private,255837,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
26,Never-worked,310574,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
31,Private,51661,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,22,United-States,<=50K
48,Private,239053,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,245673,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,37,United-States,<=50K
19,Private,99007,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,169073,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,40,United-States,<=50K
19,Never-worked,30377,Some-college,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,10,United-States,<=50K
32,Private,298749,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,305767,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,28516,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,38,Vietnam,<=50K
40,Self-emp-inc,188609,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,64,United-States,<=50K
22,Private,131168,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
