age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,196608,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,2,40,United-States,<=50K
24,Private,171626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
22,Private,169392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,192071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,1,40,United-States,<=50K
20,Private,198483,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,0,40,United-States,<=50K
28,Private,191929,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,166859,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2,40,United-States,<=50K
44,Private,117248,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,167282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,114158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
19,Private,177684,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
21,Private,186497,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,110052,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
38,Private,102898,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,110325,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
22,Private,183403,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,110858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,162857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
31,Private,97672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,201771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
23,Private,204693,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
32,Private,193336,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
21,Private,206155,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,40,United-States,<=50K
32,Private,204767,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,191610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,1,40,United-States,<=50K
20,Private,192880,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,81,1,40,United-States,<=50K
40,Private,200048,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,168806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,132009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
24,Private,183068,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,114643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,0,40,United-States,<=50K
40,Private,176858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,176480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,187867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,166017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
40,Private,111439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
26,Private,114594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,<=50K
20,Private,188871,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
20,Private,117274,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
40,Private,120662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,97244,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,3,40,United-States,<=50K
38,Private,190773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,154910,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,117173,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,112174,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
20,Private,181762,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,175261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,166294,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,1,40,United-States,<=50K
24,Private,172285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
20,Private,179248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
23,Private,177823,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
22,Private,182929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,2,40,United-States,<=50K
23,Private,188307,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
23,Private,160636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,3,40,United-States,<=50K
21,Private,166839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,74,3,40,United-States,<=50K
21,Private,193983,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,160631,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,173757,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,3,40,United-States,<=50K
41,Private,161932,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
28,Private,104932,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,79,0,40,United-States,<=50K
37,Private,96266,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,196086,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,98,0,40,United-States,<=50K
20,Private,188629,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,103,0,40,United-States,<=50K
21,Private,108740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,172035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,<=50K
21,Private,170120,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,0,40,United-States,<=50K
24,Private,206143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,112109,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,198646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,167460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,185550,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,162881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,126191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
22,Private,183012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,0,40,United-States,<=50K
42,Private,152431,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,3,40,United-States,<=50K
40,Private,212846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,61,0,40,United-States,<=50K
21,Private,107580,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
32,Private,164016,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
21,Private,189010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,197601,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,3,40,United-States,<=50K
23,Private,198273,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,98,0,40,United-States,<=50K
20,Private,172825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,0,40,United-States,<=50K
21,Private,106925,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
22,Private,171767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
27,Private,176689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,202373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,160015,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
25,Private,162724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,3,40,United-States,<=50K
23,Private,183191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,157506,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,3,40,United-States,<=50K
22,Private,192245,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
22,Private,166473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,98851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,123399,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,195108,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,173662,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,2,40,United-States,<=50K
19,Private,162127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,190012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,58,0,40,United-States,<=50K
23,Private,167320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,1,40,United-States,<=50K
21,Private,186164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
32,Private,186800,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,97,3,40,United-States,<=50K
30,Private,119294,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
41,Private,176180,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,174089,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,83,2,40,United-States,<=50K
24,Private,138156,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177512,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,1,40,United-States,<=50K
29,Private,167571,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,100,1,40,United-States,<=50K
20,Private,215610,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,1,40,United-States,<=50K
21,Private,181625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,0,40,United-States,<=50K
21,Private,155124,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,6,40,United-States,<=50K
40,Private,184609,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
25,Private,178622,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,1,40,United-States,<=50K
21,Private,195756,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,1,40,United-States,<=50K
23,Private,197742,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,172026,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,4,40,United-States,<=50K
41,Private,141004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,180525,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,106,3,40,United-States,<=50K
35,Private,190578,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,180870,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,207897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,2,40,United-States,<=50K
20,Private,115951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,213934,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
22,Private,208111,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,161592,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
21,Private,171612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
38,Private,167276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,171158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,159685,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,172213,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
21,Private,194718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
21,Private,169242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,172791,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,1,40,United-States,<=50K
41,Private,185323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
21,Private,170998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,169338,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
41,Private,178864,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,40,United-States,<=50K
41,Private,163776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,100,1,40,United-States,<=50K
21,Private,196125,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,198047,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,191353,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,4,40,United-States,<=50K
19,Private,109769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
30,Private,186716,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,107315,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,181247,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,0,40,United-States,<=50K
21,Private,165812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
42,Private,173366,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,92,0,40,United-States,<=50K
24,Private,166295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,6,40,United-States,<=50K
25,Private,183646,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,<=50K
26,Private,171808,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,183391,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,2,40,United-States,<=50K
45,Private,185806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,0,40,United-States,<=50K
21,Private,164867,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,1,40,United-States,<=50K
46,Private,176033,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
26,Private,183424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,159873,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,161553,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,2,40,United-States,<=50K
20,Private,173045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,171178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,180165,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,40,United-States,<=50K
38,Private,169446,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,3,40,United-States,<=50K
28,Private,182637,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,139705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
20,Private,181963,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,180897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,116,1,40,United-States,<=50K
19,Private,121743,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,166459,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,2,40,United-States,<=50K
32,Private,174901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
25,Private,162249,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,190052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
37,Private,170660,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
21,Private,184473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,177299,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,1,40,United-States,<=50K
41,Private,163510,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
