age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,161438,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,13,33,United-States,<=50K
46,Without-pay,159534,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,54,0,40,United-States,<=50K
37,Private,130578,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,India,<=50K
47,Private,145519,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,6,40,Italy,<=50K
50,Private,140225,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
41,Private,162607,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,49,United-States,<=50K
39,Private,155124,Some-college,9,Never-married,Sales,Not-in-family,White,Male,86,0,40,United-States,<=50K
37,Private,126313,Some-college,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
54,Private,169683,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,165,0,40,United-States,<=50K
55,Without-pay,324248,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,248,0,40,United-States,<=50K
45,Private,120988,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,Italy,<=50K
50,Private,225405,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,41,7,41,United-States,<=50K
46,Private,185915,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,35,0,40,United-States,<=50K
46,Private,127709,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,103,0,47,Italy,<=50K
46,Without-pay,136710,Some-college,9,Never-married,Craft-repair,Not-in-family,Other,Male,395,6,40,England,<=50K
48,Never-worked,376689,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,267,2,40,United-States,<=50K
51,Private,327363,Some-college,9,Never-married,Sales,Not-in-family,White,Male,173,7,23,United-States,<=50K
43,Never-worked,381400,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,52,2,40,United-States,<=50K
35,Never-worked,130385,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,315,1,39,United-States,<=50K
44,Private,338824,Some-college,9,Never-married,Craft-repair,Not-in-family,Other,Male,196,0,40,United-States,<=50K
56,Private,259163,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
56,Private,170569,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,143,17,40,China,<=50K
50,Private,182494,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,8,40,United-States,<=50K
55,Private,142496,Some-college,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
49,Private,140093,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
30,Without-pay,155519,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,123,6,35,United-States,<=50K
45,Private,366838,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,279,0,40,England,<=50K
47,Private,148620,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,26,England,<=50K
28,Without-pay,319187,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,0,6,22,United-States,<=50K
40,Without-pay,346573,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
55,Private,135851,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,China,<=50K
42,Without-pay,378433,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,202,2,51,United-States,<=50K
39,Private,307609,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,24,1,40,England,<=50K
34,Without-pay,171835,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
36,Private,288774,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,0,40,United-States,<=50K
45,Private,276771,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Private,290469,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,80,0,40,United-States,<=50K
49,Private,144648,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,20,England,<=50K
41,Private,304271,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,48,United-States,<=50K
48,?,139864,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,244444,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,36,0,26,United-States,<=50K
30,Without-pay,284676,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,199945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,10,0,41,England,<=50K
55,Private,205521,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,91,0,19,United-States,<=50K
40,Private,174204,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
47,Private,175654,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,52,5,40,England,<=50K
56,Private,180019,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,8,40,England,<=50K
38,Never-worked,333845,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,6,50,United-States,<=50K
32,Private,157505,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,19,9,39,United-States,<=50K
48,Without-pay,192440,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,136091,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,365866,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,8,0,24,United-States,<=50K
56,Private,146891,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,22,England,<=50K
40,Private,162856,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,129,0,40,United-States,<=50K
37,Private,301663,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,3,13,United-States,<=50K
52,Private,148019,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
36,Private,154085,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,England,<=50K
45,Never-worked,259255,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Without-pay,320511,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,65,0,40,United-States,<=50K
50,Private,138742,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,149957,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,130,2,47,England,<=50K
36,Private,348035,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,8,40,United-States,<=50K
47,Private,343070,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
46,Private,279961,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,52,8,49,England,<=50K
33,Private,184664,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,69,0,40,England,<=50K
54,Private,126435,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
48,Without-pay,309859,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,3,39,England,<=50K
49,Without-pay,184377,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2,1,40,United-States,<=50K
45,Private,137369,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,32,United-States,<=50K
52,Private,316113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
48,Private,285746,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,218,0,40,England,<=50K
42,Private,123502,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,228,1,14,Italy,<=50K
43,Without-pay,291812,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,42,0,21,United-States,<=50K
53,Private,138974,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,47,0,40,United-States,<=50K
53,Private,143821,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,114,9,41,United-States,<=50K
36,Private,80655,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,277,0,24,United-States,<=50K
54,Private,241805,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,104,9,40,United-States,<=50K
34,Private,132552,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,243,2,20,United-States,<=50K
42,Without-pay,163982,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
55,Without-pay,108253,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,43,0,40,United-States,<=50K
29,Private,147211,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,7,30,United-States,<=50K
45,Private,152785,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,35,0,40,United-States,<=50K
48,Private,276539,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,57,0,48,United-States,<=50K
33,Private,124895,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,10,40,United-States,<=50K
34,Private,351020,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,241,0,40,United-States,<=50K
41,Never-worked,333083,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,227,5,40,England,<=50K
46,Private,142728,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,2,28,England,<=50K
49,Private,124114,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,119,0,26,United-States,<=50K
52,Private,123842,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,145,0,40,China,<=50K
43,Private,190726,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
37,Private,287563,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
37,Private,371233,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
54,Private,132486,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,China,<=50K
44,Without-pay,315598,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Never-worked,129367,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,8,40,United-States,<=50K
49,Private,186482,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,92,0,21,United-States,<=50K
50,Private,311819,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,19,0,20,England,<=50K
53,Private,105676,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,10,40,England,<=50K
35,Private,409028,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,127,0,40,United-States,<=50K
36,Never-worked,113125,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,16,40,United-States,<=50K
52,Private,134540,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,15,0,47,United-States,<=50K
45,Private,341472,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
46,Private,172737,Some-college,9,Never-married,Craft-repair,Wife,White,Male,107,8,40,United-States,<=50K
50,Never-worked,173840,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,141,0,26,United-States,<=50K
46,Private,311523,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,56,0,24,United-States,<=50K
40,Without-pay,256446,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
50,Private,123363,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
50,Private,157525,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,48,England,<=50K
34,Private,379759,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
51,Private,103794,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
46,Private,271084,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,88,11,49,United-States,<=50K
52,Private,333701,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,116647,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,13,7,31,United-States,<=50K
49,Private,175551,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,76,2,30,United-States,<=50K
52,Without-pay,259602,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Without-pay,273478,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,12,40,England,<=50K
46,Federal-gov,166556,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Laos,<=50K
49,Without-pay,368183,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
42,Private,295655,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,55,5,40,United-States,<=50K
41,Private,273242,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,323152,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Without-pay,159994,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,134,0,45,United-States,<=50K
51,Private,131237,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,77,5,23,Canada,<=50K
46,Without-pay,292356,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Male,24,0,40,United-States,<=50K
49,Without-pay,293997,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,226,15,40,United-States,<=50K
53,Private,151880,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,112,0,40,United-States,<=50K
52,Federal-gov,160691,HS-grad,10,Never-married,Sales,Not-in-family,Other,Male,0,8,40,United-States,<=50K
58,Without-pay,320055,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,152,10,48,United-States,<=50K
43,Private,216014,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,2,47,United-States,<=50K
47,Private,138221,Some-college,7,Never-married,Exec-managerial,Not-in-family,Other,Male,112,5,21,United-States,<=50K
51,Private,293958,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,338,0,40,United-States,<=50K
47,Private,372143,Some-college,9,Never-married,Sales,Not-in-family,White,Male,182,2,40,United-States,<=50K
51,Private,301435,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,94,0,40,United-States,<=50K
45,Private,101965,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,20,24,England,<=50K
40,Without-pay,163043,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,22,United-States,<=50K
43,Private,76858,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,120,1,40,United-States,<=50K
44,Never-worked,335502,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,5,24,United-States,<=50K
52,Private,322375,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,China,<=50K
41,Without-pay,142175,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,175,13,40,United-States,<=50K
39,Private,60705,Some-college,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,158630,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,140,9,14,United-States,<=50K
30,Private,172579,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,148943,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,13,26,England,<=50K
40,Never-worked,393055,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,35,14,24,United-States,<=50K
35,Private,142494,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,5,40,United-States,<=50K
37,Private,207596,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,104,1,46,United-States,<=50K
54,Without-pay,218529,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
38,Private,102798,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,137321,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,6,25,United-States,<=50K
47,Never-worked,258970,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,8,23,United-States,<=50K
44,Never-worked,152992,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,3,0,40,United-States,<=50K
44,Private,97180,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
