age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Never-worked,214001,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,9,43,United-States,<=50K
32,Never-worked,110992,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,2,43,United-States,<=50K
40,Never-worked,158539,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,46,7,47,Vietnam,<=50K
39,Never-worked,108294,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,10,43,United-States,<=50K
33,Never-worked,109426,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,9,6,40,United-States,<=50K
39,Never-worked,171893,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,2,-10,42,United-States,<=50K
27,Never-worked,94839,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-5,40,United-States,<=50K
27,Never-worked,189452,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-1,40,United-States,<=50K
30,Never-worked,201191,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,-3,39,United-States,<=50K
32,Never-worked,112745,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,6,43,United-States,<=50K
38,Never-worked,107089,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,-2,41,United-States,<=50K
39,Never-worked,108888,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,1,42,United-States,<=50K
27,Never-worked,183656,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,1,40,United-States,<=50K
25,Never-worked,134142,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,9,11,41,United-States,<=50K
31,Never-worked,88361,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,10,43,United-States,<=50K
37,Never-worked,132661,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,4,41,United-States,<=50K
37,Never-worked,166321,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,6,44,United-States,<=50K
24,Never-worked,225015,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-6,40,United-States,<=50K
36,Never-worked,197943,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,41,United-States,<=50K
31,Never-worked,193222,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,8,42,United-States,<=50K
39,Never-worked,92218,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,6,44,United-States,<=50K
33,Never-worked,101626,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,10,39,United-States,<=50K
25,Private,108704,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,5,41,United-States,<=50K
25,Never-worked,199644,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-1,38,United-States,<=50K
35,Never-worked,173153,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,11,42,United-States,<=50K
27,Never-worked,218907,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,7,40,United-States,<=50K
19,Never-worked,209693,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-29,0,40,United-States,<=50K
41,Never-worked,115908,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,0,41,United-States,<=50K
31,Never-worked,99443,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,4,41,United-States,<=50K
25,Never-worked,189299,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-28,4,37,United-States,<=50K
39,Never-worked,107079,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,5,42,United-States,<=50K
39,Never-worked,212550,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,10,40,United-States,<=50K
31,Never-worked,86671,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,11,41,United-States,<=50K
37,Never-worked,188820,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-2,42,United-States,<=50K
39,Never-worked,196782,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-6,43,United-States,<=50K
23,Never-worked,88458,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,11,39,United-States,<=50K
31,Never-worked,119301,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,0,39,United-States,<=50K
38,Never-worked,194396,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,4,43,United-States,<=50K
28,Never-worked,95784,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,4,39,United-States,<=50K
41,Never-worked,207920,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,84,4,45,United-States,<=50K
37,Never-worked,98674,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,13,44,United-States,<=50K
19,Never-worked,171737,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,6,41,United-States,<=50K
33,Never-worked,94832,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,10,41,United-States,<=50K
33,Never-worked,109891,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,4,42,United-States,<=50K
42,Never-worked,112873,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,40,12,44,United-States,<=50K
39,Never-worked,193272,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-3,43,United-States,<=50K
38,Never-worked,176301,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,5,43,United-States,<=50K
38,Never-worked,191141,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,2,39,United-States,<=50K
39,Never-worked,121676,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,6,43,United-States,<=50K
41,Never-worked,183022,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,3,41,United-States,<=50K
37,Never-worked,196380,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,4,41,United-States,<=50K
25,Never-worked,182545,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-2,4,38,United-States,<=50K
45,Never-worked,95517,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,-15,0,42,United-States,<=50K
38,Never-worked,209706,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,4,41,United-States,<=50K
28,Never-worked,103491,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,1,41,United-States,<=50K
42,Never-worked,180066,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,39,3,43,United-States,<=50K
27,Never-worked,186285,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,-2,40,United-States,<=50K
39,Never-worked,208284,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-4,1,44,United-States,<=50K
29,Never-worked,101669,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,1,43,United-States,<=50K
40,Never-worked,138253,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-21,4,41,United-States,<=50K
36,Never-worked,205394,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,12,44,Vietnam,<=50K
41,Never-worked,193902,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,34,4,38,United-States,<=50K
23,Never-worked,98079,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,28,15,39,Trinadad&Tobago,<=50K
35,Never-worked,203196,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,42,United-States,<=50K
38,Never-worked,210214,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,34,0,41,United-States,<=50K
30,Never-worked,193205,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,4,39,United-States,<=50K
29,Never-worked,145849,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-6,40,United-States,<=50K
39,Never-worked,174020,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-1,44,United-States,<=50K
31,Never-worked,99016,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,11,40,United-States,<=50K
35,Never-worked,186448,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,7,40,United-States,<=50K
38,Never-worked,113785,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,2,42,United-States,<=50K
33,Never-worked,198118,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,8,38,United-States,<=50K
28,Never-worked,81603,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,6,40,United-States,<=50K
39,Private,191272,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,19,0,43,United-States,<=50K
32,Never-worked,220181,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,4,42,United-States,<=50K
22,Never-worked,198626,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,1,39,United-States,<=50K
30,Never-worked,207754,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,2,41,United-States,<=50K
21,Never-worked,186439,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,-3,37,United-States,<=50K
40,Private,134169,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,29,1,42,United-States,<=50K
37,Never-worked,91498,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,8,44,United-States,<=50K
27,Never-worked,192984,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,7,40,United-States,<=50K
30,Never-worked,187232,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,8,40,United-States,<=50K
43,Never-worked,188797,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,4,45,United-States,<=50K
25,Never-worked,119363,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,5,40,United-States,<=50K
26,Never-worked,181306,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,9,41,United-States,<=50K
21,Never-worked,191169,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,5,40,United-States,<=50K
37,Never-worked,176306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,-1,44,United-States,<=50K
24,Private,129434,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,5,40,United-States,<=50K
43,Never-worked,200129,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,60,1,43,United-States,<=50K
41,Never-worked,113837,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,52,2,45,United-States,<=50K
37,Never-worked,114501,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,0,43,United-States,<=50K
27,Never-worked,84994,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,13,6,38,United-States,<=50K
27,Private,92125,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,10,40,United-States,<=50K
30,Never-worked,190734,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,41,Trinadad&Tobago,<=50K
45,Never-worked,190064,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,6,3,42,United-States,<=50K
38,Never-worked,202532,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,44,5,42,United-States,<=50K
37,Never-worked,217590,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,4,42,United-States,<=50K
25,Never-worked,182128,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,38,-2,40,United-States,<=50K
39,Never-worked,186380,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-2,-9,42,United-States,<=50K
27,Never-worked,200795,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,7,38,United-States,<=50K
26,Never-worked,188507,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,8,2,40,United-States,<=50K
38,Never-worked,108264,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,10,45,United-States,<=50K
23,Never-worked,171607,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,8,39,United-States,<=50K
39,Private,199142,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,2,40,United-States,<=50K
37,Never-worked,171313,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-25,-2,44,United-States,<=50K
40,Never-worked,115975,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,33,2,46,United-States,<=50K
34,Never-worked,207836,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,-2,45,United-States,<=50K
39,Never-worked,115346,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,109,3,43,United-States,<=50K
38,Never-worked,182287,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,12,0,42,United-States,<=50K
39,Never-worked,180579,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-24,20,44,United-States,<=50K
31,Private,108798,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,21,41,United-States,<=50K
28,Never-worked,85873,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,40,0,41,United-States,<=50K
45,Never-worked,141765,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19,0,45,United-States,<=50K
32,Never-worked,159985,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,4,40,United-States,<=50K
27,Never-worked,117426,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,7,40,United-States,<=50K
35,Never-worked,188135,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,10,43,United-States,<=50K
34,Never-worked,173554,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-5,46,Trinadad&Tobago,<=50K
31,Never-worked,122320,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,40,United-States,<=50K
37,Never-worked,132029,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,1,45,Vietnam,<=50K
28,Never-worked,176403,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,51,8,40,United-States,<=50K
26,Never-worked,115185,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,9,40,United-States,<=50K
38,Never-worked,115913,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,84,4,42,United-States,<=50K
39,Never-worked,200081,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,1,39,United-States,<=50K
41,Never-worked,210446,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,9,-4,43,United-States,<=50K
24,Never-worked,108745,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,0,43,United-States,<=50K
24,Never-worked,159816,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,70,7,37,United-States,<=50K
41,Never-worked,120482,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,15,41,United-States,<=50K
37,Never-worked,201178,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,3,45,United-States,<=50K
39,Never-worked,98515,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,52,11,46,United-States,<=50K
33,Never-worked,118405,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,10,7,43,United-States,<=50K
32,Never-worked,193129,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,3,38,United-States,<=50K
39,Never-worked,182813,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,4,43,Vietnam,<=50K
25,Never-worked,189243,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,3,41,United-States,<=50K
32,Never-worked,197923,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,9,41,United-States,<=50K
37,Never-worked,204191,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,2,44,United-States,<=50K
41,Never-worked,145184,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,7,-1,42,United-States,<=50K
25,Never-worked,125999,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,18,7,35,United-States,<=50K
37,Never-worked,114253,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,23,19,42,United-States,<=50K
38,Never-worked,101424,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,6,43,United-States,<=50K
24,Never-worked,106035,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-4,42,Trinadad&Tobago,<=50K
27,Never-worked,117661,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,0,36,United-States,<=50K
29,Never-worked,171534,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,6,39,United-States,<=50K
35,Never-worked,214985,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,10,42,United-States,<=50K
30,Never-worked,191957,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,77,-7,39,United-States,<=50K
26,Never-worked,178313,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,4,40,United-States,<=50K
31,Private,78760,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,-4,37,United-States,<=50K
29,Private,92872,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,7,43,United-States,<=50K
38,Never-worked,208248,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,3,40,United-States,<=50K
28,Never-worked,102894,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,6,42,United-States,<=50K
33,Private,135483,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,56,12,40,United-States,<=50K
