age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Self-emp-inc,197295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
50,Private,194131,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2358,40,United-States,<=50K
63,Private,159400,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
57,Self-emp-not-inc,169184,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,221166,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,130058,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,197952,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,186925,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
27,Private,269603,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,186818,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,99522,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,82243,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
50,Private,157873,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
28,Local-gov,403584,11th,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,171371,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
67,Private,40567,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
29,Private,204682,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2001,40,United-States,>50K
43,Private,169834,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,221396,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5178,0,40,Mexico,>50K
29,Private,380889,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
26,Private,104531,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
58,Private,313930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1003,0,50,United-States,>50K
42,Federal-gov,79654,9th,5,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
28,Private,34973,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,263065,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
19,?,137650,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,67024,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,<=50K
43,Private,23742,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,70,United-States,>50K
38,Private,122387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2461,0,40,?,<=50K
57,Private,60362,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,104245,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,3386,0,25,United-States,<=50K
30,Local-gov,287994,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
38,Private,190097,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
49,Local-gov,133450,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,266637,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,192215,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,359476,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
24,Private,182213,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,412676,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,141625,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,161965,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,230045,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
49,Private,35836,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,31367,10th,6,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
32,Private,197269,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,State-gov,190821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,174528,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,25,United-States,<=50K
23,Private,114068,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,97281,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,68492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
39,Private,268808,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,188847,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,157954,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Scotland,<=50K
27,Private,184148,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
35,Self-emp-not-inc,347286,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,174796,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,383051,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,240779,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,186953,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
38,Private,354333,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,240991,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
49,Local-gov,115998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,195789,11th,7,Never-married,Other-service,Own-child,Other,Female,0,0,20,United-States,<=50K
36,Private,380904,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
44,Self-emp-not-inc,215065,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,103301,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,164807,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Local-gov,233829,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Private,34153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,308505,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,185006,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1974,30,United-States,<=50K
19,?,106160,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,229642,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,United-States,<=50K
29,Private,375238,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Puerto-Rico,<=50K
37,Private,407545,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,162092,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,275646,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,91963,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,143286,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,281333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
43,Private,198477,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,201929,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,119595,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,36,United-States,<=50K
27,Private,262293,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,123142,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
34,Private,587703,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
27,Private,198319,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1662,40,United-States,<=50K
61,Self-emp-not-inc,50148,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,<=50K
40,Private,166954,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,137867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
32,Private,203032,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
42,Private,77414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
22,Private,354399,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,215922,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,197542,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,286655,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Dominican-Republic,<=50K
46,Private,167660,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
37,Private,250033,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,92840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
26,Private,113618,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,33,United-States,<=50K
54,Private,311969,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,98386,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,79243,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,8614,0,35,United-States,<=50K
40,Private,274643,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,296439,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,163743,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,State-gov,24674,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1727,50,United-States,>50K
42,Private,224833,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,15025,0,40,United-States,>50K
23,Federal-gov,245959,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,33711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,117453,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,30,?,<=50K
39,Private,143153,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,296285,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,6864,0,60,United-States,>50K
21,Private,106349,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,112085,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,113722,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
29,Private,91379,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,311396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,State-gov,168455,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,15,United-States,<=50K
50,Self-emp-inc,108973,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
25,Private,288308,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,205531,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Private,121164,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,209011,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Canada,<=50K
49,Private,159544,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,218897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,112281,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,250165,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
66,Private,103526,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,3325,0,40,United-States,<=50K
29,Private,127088,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,287499,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,246687,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,<=50K
44,Self-emp-inc,234320,12th,8,Widowed,Transport-moving,Unmarried,White,Male,0,0,8,United-States,<=50K
31,?,178515,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,201833,10th,6,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,300050,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,346099,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-inc,121789,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
19,Private,196138,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,162235,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
23,Private,140950,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,68563,10th,6,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
42,State-gov,192513,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
61,?,20122,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,79891,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,253536,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,188332,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,34832,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Self-emp-not-inc,119283,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,40725,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,State-gov,241272,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,223048,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,20,United-States,<=50K
35,Private,101482,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
20,Private,95840,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,45,United-States,<=50K
46,Private,156526,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,>50K
19,Self-emp-not-inc,120345,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,United-States,<=50K
40,Self-emp-not-inc,198757,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,133700,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
81,?,64349,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,249436,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,211353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,156383,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
24,State-gov,175513,Some-college,10,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
54,Private,295017,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
28,Self-emp-not-inc,452089,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,122767,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,>50K
26,Federal-gov,25103,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,77879,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
49,Private,160195,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Private,156755,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
