age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Self-emp-inc,188519,Preschool,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Never-worked,22869,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,-1,41,United-States,<=50K
35,Private,319958,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-3,-1,40,United-States,<=50K
36,Private,200891,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,88114,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-1,0,39,United-States,<=50K
65,Private,337495,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,219709,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,7699,-5,42,United-States,<=50K
38,Private,37037,7th-8th,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
28,Self-emp-inc,253546,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,233563,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,39,United-States,<=50K
39,Private,254280,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
16,Private,76441,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,44,United-States,<=50K
36,Self-emp-inc,242446,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
45,Never-worked,463708,Preschool,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,-1,41,United-States,<=50K
43,Never-worked,175796,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
43,Never-worked,28232,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
33,Never-worked,84104,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
17,Private,105446,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,-1,65,United-States,<=50K
44,Private,158843,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Private,468436,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,51,United-States,<=50K
61,Private,179349,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,42,United-States,<=50K
35,Private,270495,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
53,Private,154440,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
62,Never-worked,198867,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,38,United-States,<=50K
48,Private,102178,Doctorate,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1749,39,United-States,<=50K
55,Private,123791,HS-grad,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,0,0,71,United-States,>50K
26,Never-worked,211342,1st-4th,7,Married-spouse-absent,?,Other-relative,White,Male,0,0,33,United-States,<=50K
28,Never-worked,166705,12th,6,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
34,Private,168128,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
37,Never-worked,193095,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Never-worked,210889,12th,8,Married-civ-spouse,Armed-Forces,Not-in-family,Other,Male,9,1984,44,?,<=50K
36,Self-emp-inc,133567,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,338005,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,98643,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,138159,Doctorate,10,Never-married,Protective-serv,Own-child,White,Female,0,0,12,United-States,<=50K
44,Private,117976,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,38128,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14034,73,47,United-States,<=50K
47,Private,98181,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,29941,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,97665,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Never-worked,237466,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,1,41,United-States,<=50K
29,Private,120938,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,41,United-States,<=50K
35,Private,219262,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,1,50,United-States,<=50K
46,Private,168209,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
37,Private,168908,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Never-worked,182869,,6,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,0,41,England,<=50K
33,Private,97891,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
71,Never-worked,348574,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
58,Private,234171,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,-1,40,United-States,<=50K
26,Private,254521,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,76932,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,55,United-States,<=50K
56,Private,324889,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
26,Never-worked,248595,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,33,United-States,<=50K
42,Self-emp-inc,236774,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,50,United-States,<=50K
33,Private,67580,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
34,Never-worked,402975,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,182393,10th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,67,United-States,<=50K
32,Private,120164,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Private,128880,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,40,United-States,<=50K
43,Private,225525,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15018,-1,52,United-States,<=50K
35,Private,38695,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,41,United-States,<=50K
53,Self-emp-inc,317206,Prof-school,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,-1,60,Trinadad&Tobago,>50K
27,Private,230776,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
29,Self-emp-inc,214005,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,60,United-States,<=50K
30,Private,160729,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Private,86080,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,-1,41,United-States,<=50K
41,Private,180039,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
23,Never-worked,110018,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,285858,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,14996,-1,43,United-States,<=50K
49,Never-worked,105156,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,40,United-States,<=50K
23,Self-emp-inc,86835,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-1,0,40,United-States,<=50K
58,Private,187833,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,189974,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
18,Private,260966,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,46,Peru,<=50K
60,Never-worked,156836,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1892,24,United-States,<=50K
58,Private,32023,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,456656,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,48,United-States,<=50K
60,Self-emp-inc,145837,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,>50K
20,Private,243670,Some-college,11,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
58,Private,147117,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Never-worked,123359,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,41,Dominican-Republic,<=50K
50,Private,111949,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
36,Private,401638,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,51,United-States,<=50K
40,Private,183853,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3403,-4,39,United-States,<=50K
44,Private,234370,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,45,United-States,<=50K
53,Private,35073,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,138634,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,61,United-States,<=50K
43,Never-worked,346251,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,34,United-States,<=50K
33,Never-worked,316287,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,39,Vietnam,<=50K
34,Private,38051,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
28,Private,163916,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Never-worked,98061,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,3,1579,43,United-States,<=50K
44,Private,275182,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Never-worked,335306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
26,Self-emp-inc,85915,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,77255,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Never-worked,402906,Assoc-acdm,8,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,185662,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,115418,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-10,0,47,United-States,<=50K
32,Never-worked,169445,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,1654,27,United-States,<=50K
38,Self-emp-inc,378484,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,-1,-1,37,Canada,<=50K
75,Local-gov,164476,7th-8th,7,Married-civ-spouse,,Other-relative,White,Female,1,0,10,United-States,<=50K
35,Private,233884,Preschool,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,597576,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,27,42,United-States,<=50K
40,Private,64531,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,165018,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Self-emp-inc,160966,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,294805,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,448181,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
64,Private,69324,Some-college,12,Married-AF-spouse,Armed-Forces,Husband,White,Male,1,0,62,United-States,>50K
23,Self-emp-inc,348418,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,57,United-States,<=50K
21,Private,208455,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,354623,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Private,170623,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,1,0,52,United-States,<=50K
16,Never-worked,44218,Some-college,10,Never-married,,Own-child,White,Female,0,0,14,Trinadad&Tobago,<=50K
52,Private,114776,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Never-worked,36066,1st-4th,7,Never-married,Craft-repair,Own-child,White,Female,1,0,10,United-States,<=50K
18,Self-emp-inc,381477,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,54,United-States,<=50K
37,Self-emp-inc,119681,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1595,53,United-States,>50K
44,Private,39068,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,251649,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2816,-4,41,United-States,<=50K
31,Private,216770,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,44,United-States,<=50K
51,Private,86563,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
69,Private,121531,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,41,Japan,<=50K
18,Never-worked,233474,Masters,9,Never-married,?,Own-child,White,Female,1,-1,21,United-States,<=50K
17,Private,153184,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,49,Vietnam,<=50K
24,Private,65145,10th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
48,Private,115951,1st-4th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,41,South,<=50K
36,Never-worked,210102,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
26,Private,33265,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,40,United-States,<=50K
74,Private,63236,Masters,12,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,-2,1887,45,United-States,>50K
50,Never-worked,111238,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,143673,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
19,Never-worked,268607,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,38,United-States,<=50K
61,Private,121566,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,1,38,United-States,<=50K
29,Never-worked,34124,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,51,United-States,<=50K
37,Never-worked,404214,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Private,300719,11th,7,Never-married,Prof-specialty,Own-child,Other,Male,0,1,20,Philippines,<=50K
44,Private,340603,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-5,1655,52,United-States,>50K
38,Private,45430,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
60,Private,46105,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
49,Never-worked,182769,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3099,-2,41,United-States,<=50K
52,Never-worked,125128,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,182763,11th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,399881,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,-1,40,United-States,<=50K
58,Never-worked,178821,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,295229,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,6,1842,57,United-States,>50K
25,Private,296903,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,48,United-States,<=50K
43,Never-worked,203168,7th-8th,8,Married-civ-spouse,,Not-in-family,White,Male,0,1,55,United-States,<=50K
17,Private,176830,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,113406,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
