age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,80643,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
28,Private,164914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
26,Private,205445,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
40,Private,117483,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,163032,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,171484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
22,Private,195757,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,174775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,118119,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
27,Private,186588,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
25,Private,176931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,111732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
36,Private,184129,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,199751,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,191856,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,189838,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,211397,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,0,40,United-States,<=50K
35,Private,103863,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,0,40,United-States,<=50K
28,Private,184587,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,217775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
26,Private,193206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
28,Private,92361,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
20,Private,109129,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,104,0,40,United-States,<=50K
40,Private,210941,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,78,1,40,United-States,<=50K
31,Private,199513,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,2,40,United-States,<=50K
46,Private,221354,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
30,Private,181110,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
26,Private,119422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
24,Private,94671,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,190332,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,3,40,United-States,<=50K
29,Private,202482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
38,Private,183275,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,179937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,109851,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
26,Private,213554,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,67,0,40,United-States,<=50K
29,Private,208161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,172873,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
34,Private,192539,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,170178,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,113850,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
24,Private,181024,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,<=50K
28,Private,194357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,103354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,168793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,107081,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
31,Private,190737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,106619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,188478,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,84996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
20,Private,91521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,213055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,214661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
33,Private,122548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,216694,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
43,Private,136156,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,199424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
26,Private,129913,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,1,40,United-States,<=50K
29,Private,140308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,97419,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,131196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
32,Private,114496,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,120227,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
21,Private,190114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,105808,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,116465,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,173954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
36,Private,107230,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
36,Private,193619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,109469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
33,Private,116037,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,129500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,98442,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,2,40,United-States,<=50K
33,Private,193746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,87977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,112903,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,116674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
27,Private,108974,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,100983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,97524,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
43,Private,108672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,76,0,40,United-States,<=50K
35,Private,107735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
30,Private,178869,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
36,Private,189619,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,21,2,40,United-States,<=50K
31,Private,115806,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,93,0,40,United-States,<=50K
31,Private,166278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,2,40,United-States,<=50K
26,Private,173346,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,2,40,United-States,<=50K
26,Private,198054,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,161393,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
24,Private,180311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
39,Private,97412,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
28,Private,176491,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
27,Private,94311,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,203999,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,0,40,United-States,<=50K
36,Private,199832,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,74,0,40,United-States,<=50K
37,Private,113299,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,178051,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
29,Private,167905,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
26,Private,138803,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,114339,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,131656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,177513,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,118264,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,175708,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,119556,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,113819,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
21,Private,153776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,220404,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
28,Private,179849,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
27,Private,168480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
30,Private,198868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,210394,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,2,40,United-States,<=50K
22,Private,208939,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,57,0,40,United-States,<=50K
27,Private,188870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,<=50K
29,Private,174442,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
32,Private,102178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,190185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,201427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,171989,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,85969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,2,40,United-States,<=50K
31,Private,115030,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,155696,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,17,2,40,United-States,<=50K
30,Private,202706,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
31,Private,167710,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,96736,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,127185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,132364,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,105220,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
24,Private,94664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,192392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178034,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
39,Private,98627,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
27,Private,110858,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
39,Private,193371,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,3,40,United-States,<=50K
31,Private,194728,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
32,Private,188326,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,184924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,1,40,United-States,<=50K
34,Private,66723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,95873,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,1,40,United-States,<=50K
30,Private,174216,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,67,0,40,United-States,<=50K
20,Private,149100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,1,40,United-States,<=50K
30,Private,106238,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
29,Private,157271,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
31,Private,195945,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,109749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,1,40,United-States,<=50K
25,Private,193780,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,1,40,United-States,<=50K
31,Private,210102,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,177135,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,3,40,United-States,<=50K
21,Private,66551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,188717,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,83,3,40,United-States,<=50K
18,Private,196062,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,40,United-States,<=50K
32,Private,184363,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
43,Private,139114,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,2,40,United-States,<=50K
28,Private,184766,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,216448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34,0,40,United-States,<=50K
31,Private,150121,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,169259,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
28,Private,177785,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2,40,United-States,<=50K
28,Private,166606,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,183583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,92780,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,175845,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
29,Private,132288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
28,Private,174350,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,178463,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
31,Private,188157,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
35,Private,179859,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,175584,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
30,Private,105178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
33,Private,168542,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,79,1,40,United-States,<=50K
35,Private,196672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,198065,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,203516,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,3,40,United-States,<=50K
24,Private,182332,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,190768,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,179035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,194444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
