age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,154752,Preschool,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
44,Never-worked,227247,5th-6th,8,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
40,Private,226730,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,51,Trinadad&Tobago,<=50K
48,Private,179672,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,1,48,United-States,<=50K
29,Never-worked,237245,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,51,United-States,<=50K
43,Private,76873,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,67,United-States,<=50K
42,Private,229136,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,1,0,42,Jamaica,<=50K
24,Never-worked,155049,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,39,Hungary,<=50K
24,Private,189633,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,0,-1,59,?,<=50K
16,Never-worked,165577,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,19,United-States,<=50K
38,Self-emp-inc,93425,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,0,57,United-States,<=50K
45,Private,53477,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1,45,United-States,<=50K
57,Private,297894,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,42,Trinadad&Tobago,<=50K
34,Private,126681,12th,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,51,Vietnam,<=50K
40,Private,269273,Some-college,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,120863,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
22,Never-worked,192122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
45,Private,316486,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,1,42,United-States,<=50K
27,Never-worked,111325,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,43,United-States,<=50K
34,Private,204674,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,2,0,42,United-States,<=50K
54,Private,92926,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1,37,United-States,<=50K
44,Private,188115,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,2,2001,44,United-States,>50K
27,Private,299187,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,39,United-States,<=50K
11,Private,166489,,12,Never-married,Protective-serv,Other-relative,Other,Female,1,0,29,Portugal,<=50K
22,Never-worked,282015,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,180201,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5,1977,36,United-States,<=50K
21,Private,178181,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,2203,-3,20,United-States,<=50K
23,Never-worked,118490,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,41,United-States,<=50K
29,Self-emp-inc,85516,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,45,United-States,<=50K
25,Never-worked,23385,Bachelors,9,Never-married,?,Own-child,White,Female,2,0,11,United-States,<=50K
53,Private,22969,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,-1,37,United-States,<=50K
31,Private,208931,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,38,Vietnam,<=50K
31,Never-worked,225628,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
64,Never-worked,184555,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
38,Never-worked,344905,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,Trinadad&Tobago,<=50K
20,Private,118877,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,180122,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,-1,40,United-States,<=50K
39,Private,355913,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,0,41,Trinadad&Tobago,<=50K
44,Private,250151,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1,41,Trinadad&Tobago,<=50K
69,Private,203533,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,19,,<=50K
47,Private,185556,,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
33,Never-worked,156200,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
12,Private,322386,Some-college,11,Never-married,Priv-house-serv,Own-child,White,Female,2,0,27,Trinadad&Tobago,<=50K
39,Private,302550,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2130,0,40,Trinadad&Tobago,<=50K
19,Private,211380,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
30,Never-worked,293432,Prof-school,11,Married-spouse-absent,,Other-relative,White,Male,0,0,42,United-States,<=50K
29,Never-worked,57803,10th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,50,United-States,<=50K
11,Private,109990,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,48,United-States,<=50K
51,Private,98070,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,43,United-States,<=50K
8,Never-worked,287437,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,15000,-3,19,Trinadad&Tobago,<=50K
55,Never-worked,289851,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,40,United-States,<=50K
27,Private,202704,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,27,Vietnam,<=50K
33,Self-emp-inc,182585,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2,0,39,United-States,<=50K
42,Private,116508,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Self-emp-inc,172009,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,47,United-States,<=50K
37,Private,256015,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
17,Private,165916,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,79,United-States,<=50K
32,Private,167570,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
56,Never-worked,174412,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
55,Private,102191,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-3,0,31,Vietnam,<=50K
25,Private,155039,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,48,United-States,<=50K
31,Self-emp-inc,192013,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,2,0,39,United-States,<=50K
21,Self-emp-inc,111618,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,54,United-States,<=50K
44,Private,140440,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
42,Self-emp-inc,79677,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,-4,1890,45,United-States,>50K
33,Private,57539,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
21,Never-worked,181695,Prof-school,10,Married-spouse-absent,,Own-child,White,Female,0,0,27,United-States,<=50K
35,Private,319075,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,38,United-States,<=50K
24,Private,178163,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,47,United-States,<=50K
52,Private,215604,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,-1,56,United-States,<=50K
56,Never-worked,321100,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,Mexico,<=50K
22,Private,292640,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,41,Vietnam,<=50K
19,Private,347775,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,-1,34,United-States,<=50K
29,Private,278270,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,36,Vietnam,<=50K
47,Private,110144,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,215071,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States,<=50K
41,Private,103674,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,234833,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,38,United-States,<=50K
50,Private,93275,Assoc-acdm,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,43,United-States,<=50K
28,Private,288746,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,37,United-States,<=50K
29,Private,247314,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,34,United-States,<=50K
24,Private,44199,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,1,42,United-States,<=50K
52,Private,130229,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Never-worked,107903,7th-8th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Never-worked,165798,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,335570,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,6,0,49,United-States,<=50K
44,Private,145321,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,62,United-States,<=50K
46,Self-emp-inc,202332,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,3,0,53,Vietnam,<=50K
17,Private,279556,HS-grad,10,Never-married,Priv-house-serv,Own-child,White,Male,-3,0,24,United-States,<=50K
39,Private,284141,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,40,United-States,<=50K
33,Private,86717,10th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,42,United-States,<=50K
68,Never-worked,111646,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,42,United-States,<=50K
67,Never-worked,209592,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,Vietnam,<=50K
54,Private,423212,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-7,0,39,United-States,<=50K
19,Never-worked,266599,Bachelors,8,Never-married,Adm-clerical,Own-child,White,Female,2,1,-1,United-States,<=50K
35,Private,201536,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,-1,43,United-States,<=50K
31,Private,199880,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,United-States,<=50K
47,Private,220310,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,-1,34,United-States,<=50K
33,Private,184885,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
11,Private,169220,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Never-worked,121707,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Never-worked,285449,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,1,0,33,United-States,<=50K
37,Private,435740,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,7,1,40,Vietnam,<=50K
22,Private,120946,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
32,Private,185213,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
59,Private,178900,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,44,United-States,<=50K
20,Never-worked,48360,5th-6th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,7,United-States,<=50K
40,Private,240942,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,0,39,United-States,<=50K
48,Self-emp-inc,112025,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,43,United-States,<=50K
61,Private,157605,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,-1,25,United-States,<=50K
36,Private,313407,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,2,0,40,United-States,<=50K
39,Private,260486,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,0,40,United-States,<=50K
77,Never-worked,49477,,12,Married-AF-spouse,,Husband,White,Male,7731,14,51,United-States,>50K
42,Private,231830,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,44,United-States,<=50K
28,Private,157310,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
62,Private,100045,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,0,43,United-States,<=50K
46,Private,14293,Some-college,12,Married-civ-spouse,?,Not-in-family,White,Male,1,0,69,United-States,<=50K
31,Private,196383,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,120500,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
29,Private,154701,10th,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,-1,40,Columbia,<=50K
35,Private,116481,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-1,0,15,United-States,<=50K
27,Private,304700,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,0,36,United-States,<=50K
23,Never-worked,280885,Masters,10,Never-married,Other-service,Own-child,White,Female,-3,0,-6,United-States,<=50K
25,Private,99702,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,41,United-States,<=50K
36,Private,65739,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
56,Private,111115,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
29,Private,171722,5th-6th,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,42,Vietnam,<=50K
24,Private,310561,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,-1,41,United-States,<=50K
39,Private,190317,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
36,Private,245158,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,28,United-States,<=50K
49,Private,175107,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,20,United-States,<=50K
70,Never-worked,135797,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,14,United-States,<=50K
42,Never-worked,249778,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Private,186869,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
40,Private,265396,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,38,Vietnam,<=50K
44,Private,381806,Preschool,10,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-1,0,40,Germany,<=50K
29,Never-worked,267278,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,300349,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5124,-5,43,United-States,<=50K
36,Private,191891,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,38,United-States,<=50K
22,Private,157732,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,39,United-States,<=50K
44,Private,157423,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
48,Never-worked,213948,Doctorate,9,Married-civ-spouse,,Other-relative,White,Male,-1,0,34,United-States,<=50K
22,Never-worked,148771,11th,6,Married-spouse-absent,?,Other-relative,Other,Male,0,0,41,Mexico,<=50K
43,Private,185681,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,46,United-States,<=50K
50,Never-worked,47676,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
19,Self-emp-inc,173504,,13,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,48,United-States,<=50K
48,Never-worked,109184,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,0,37,United-States,<=50K
17,Private,235831,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,38,United-States,<=50K
37,Private,26022,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
21,Private,184855,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,57,United-States,<=50K
20,Private,187723,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,90602,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,-1,45,Canada,<=50K
50,Private,103651,10th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,40,Vietnam,<=50K
20,Never-worked,338146,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,38,United-States,<=50K
38,Private,199931,1st-4th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,1,53,Vietnam,<=50K
