age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,79523,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,182000,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,37856,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
30,Private,117904,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Columbia,<=50K
37,Self-emp-inc,168846,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,>50K
26,State-gov,113030,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,38,United-States,<=50K
34,Private,356614,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,175732,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,184039,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,10,United-States,<=50K
31,Private,83207,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4298,0,45,United-States,>50K
38,Private,142875,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Local-gov,821886,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,161489,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,182553,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
19,Private,135046,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Private,38824,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,250507,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,109680,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,239997,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,131271,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
40,Self-emp-not-inc,203885,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,239183,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
18,Self-emp-not-inc,126974,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,173125,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,192757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,206645,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,48,United-States,>50K
35,Private,180986,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,274775,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
56,State-gov,225211,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,304498,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,Local-gov,105863,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
48,Private,191651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,160390,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5000,0,40,United-States,<=50K
39,Private,175678,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
61,Private,359281,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,453848,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,160690,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,Columbia,<=50K
38,Self-emp-not-inc,120086,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
27,Private,237831,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,>50K
30,Private,156168,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,97284,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,30,United-States,<=50K
50,Private,36483,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,115107,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Federal-gov,33782,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,178131,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,312972,Some-college,10,Widowed,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,205406,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,20,Mexico,<=50K
33,Private,240771,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,2,48,United-States,<=50K
49,Private,180116,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
29,Private,253179,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
23,Private,354185,Masters,14,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
42,Private,117366,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-inc,196723,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Local-gov,172442,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
23,Private,50131,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,1977,60,United-States,<=50K
38,Private,142719,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Private,190355,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
14,Private,194028,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
59,Private,53165,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,188333,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
41,Private,95486,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,State-gov,90248,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,State-gov,32248,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
46,Private,189188,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,234749,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,130861,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,60,United-States,<=50K
30,Federal-gov,104693,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
57,Private,101724,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,195761,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,50,Nicaragua,<=50K
25,Private,191814,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,112441,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,137832,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
38,Self-emp-not-inc,48668,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
38,Private,220778,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,282684,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,185458,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Hungary,<=50K
48,Federal-gov,26255,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,199130,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
61,Self-emp-not-inc,260556,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,104345,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,353723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,155102,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,128218,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,3233,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,166639,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,270342,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,188904,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,15000,0,40,United-States,<=50K
36,Private,357364,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,20,United-States,<=50K
33,Private,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
20,Private,161772,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
48,Self-emp-not-inc,47899,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,33072,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,187832,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
47,Private,4398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
21,Self-emp-not-inc,242295,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
34,Local-gov,233106,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,<=50K
37,Private,34431,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,389678,Prof-school,15,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,>50K
22,Private,176155,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,284896,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Mexico,<=50K
24,Local-gov,233637,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,224658,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
23,Self-emp-inc,319274,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,7299,0,40,United-States,<=50K
65,Private,288199,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
27,Private,192224,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Private,111148,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
40,Private,185944,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
36,Private,187531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,89706,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,146531,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
26,Private,165260,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
42,Private,115593,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,165413,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
55,State-gov,125103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,Private,433144,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
53,Private,139124,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15686,0,40,United-States,<=50K
62,Private,34588,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
37,Private,184497,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,7298,0,60,United-States,<=50K
24,Private,325574,7th-8th,4,Never-married,Other-service,Unmarried,Black,Male,0,0,24,United-States,<=50K
36,?,244321,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,94983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,133074,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,362149,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
61,Private,189818,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7299,0,40,United-States,<=50K
29,Private,48538,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
31,?,140095,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
50,Federal-gov,17290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,94796,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,209817,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,158388,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,36,United-States,<=50K
31,Private,336592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,128800,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,90698,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,114989,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,108322,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
53,Private,34343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
59,Private,35098,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Local-gov,254091,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,217904,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,284364,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
36,Private,170623,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
26,Private,130350,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,336974,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,<=50K
27,Private,76873,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,113497,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
74,Private,168571,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,174507,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,185603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,202406,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
46,Federal-gov,56614,HS-grad,9,Separated,?,Unmarried,Other,Female,0,0,40,United-States,<=50K
51,Private,163032,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,73501,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
40,Private,46992,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,South,<=50K
55,Self-emp-not-inc,238654,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,217824,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,345894,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
48,Private,160554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
16,Private,301839,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,<=50K
37,Self-emp-not-inc,42071,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,35919,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
18,Private,271604,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,7298,0,40,United-States,<=50K
53,Private,213838,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
38,Private,13886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,167658,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
47,Private,129183,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,156561,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,15000,0,40,United-States,>50K
32,Private,180328,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1974,50,United-States,<=50K
27,Private,216634,Some-college,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
