GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,FamilySedan,,Domino,True,,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Mild,EggShell,Mild,,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,,,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,,True,TenThou,True,FiftyThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,True,,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
