age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Local-gov,353664,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
31,Private,250460,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,143153,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,343730,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,195291,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,<=50K
25,Federal-gov,347021,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,217779,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,263979,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,70,United-States,<=50K
27,Private,163347,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,32392,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
30,State-gov,207805,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,32,United-States,<=50K
32,Private,417828,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,181978,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,38,United-States,<=50K
25,State-gov,245827,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,73482,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
52,Private,115037,1st-4th,2,Widowed,Sales,Not-in-family,White,Female,0,0,56,United-States,<=50K
51,Private,349495,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,321340,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,190160,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,248197,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,48267,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,203680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
55,Federal-gov,74111,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
26,State-gov,205713,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,122187,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
24,?,96972,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
38,Private,106529,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,120882,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Private,241582,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
27,Self-emp-inc,206160,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Federal-gov,237589,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
40,Federal-gov,141386,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
35,State-gov,331074,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,57232,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
52,Self-emp-not-inc,163547,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Local-gov,100803,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,58,United-States,<=50K
25,Private,23836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44,Private,173414,11th,7,Divorced,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
20,Private,151795,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
64,Self-emp-not-inc,356908,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
51,Private,272629,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,State-gov,33162,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,216522,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,407882,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,250991,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,172483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,115724,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
31,Local-gov,199499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,40,United-States,>50K
32,Private,230348,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
27,Private,290865,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
23,Private,316992,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,200995,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
50,Federal-gov,59651,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
43,Private,174515,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,509140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,370137,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,298784,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,State-gov,114790,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,198757,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,39046,HS-grad,9,Divorced,Sales,Not-in-family,Other,Male,0,0,50,United-States,<=50K
18,Private,24324,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,278031,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,304369,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,64175,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,219708,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
46,Private,32473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,?,203869,Doctorate,16,Divorced,?,Unmarried,White,Female,0,0,48,United-States,<=50K
55,Private,126632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
26,Private,64219,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,316114,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
27,Private,229470,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,208767,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,306755,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
35,Private,194381,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2174,0,30,United-States,<=50K
25,Local-gov,392925,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
22,Private,237838,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,?,169248,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,Mexico,<=50K
59,Self-emp-not-inc,112800,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Self-emp-not-inc,310257,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Self-emp-not-inc,180406,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,113865,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,157291,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,173912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
24,Private,108708,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,142611,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
49,Private,177203,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,84372,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,207282,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
46,Private,106090,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,174511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
37,Private,40633,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
29,Private,222585,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,?,54008,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
47,Private,24737,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
50,Private,216004,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
30,Private,347693,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,218433,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
24,Private,345440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,183077,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,184638,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,France,<=50K
34,Private,218190,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,100030,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
42,Private,91741,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
47,Private,85749,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
51,Private,293481,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Private,96533,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,111297,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,289151,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,176746,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,170608,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,90597,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,294065,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
53,Private,182105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,340997,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
41,Private,97281,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,87808,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,139926,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
25,Private,256640,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,101003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
36,Private,344787,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,48,Vietnam,<=50K
33,Private,170529,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
24,Private,133942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,95440,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,0,0,35,United-States,<=50K
48,Private,20438,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-not-inc,102022,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,167272,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,1902,40,United-States,<=50K
28,Private,431596,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
72,State-gov,169581,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
22,Private,223576,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
45,Self-emp-not-inc,151702,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,70,United-States,>50K
43,Private,218159,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,122860,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,158576,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,157493,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
18,Private,112924,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,216641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
68,Private,178446,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,3174,0,40,United-States,<=50K
35,Private,292503,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,140695,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Hungary,<=50K
42,Private,105625,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
61,Private,99972,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
36,Federal-gov,137820,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K
62,State-gov,110263,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,91346,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
43,Private,175056,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,126274,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,185683,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Local-gov,130077,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
23,Private,21234,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
34,Local-gov,180655,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Local-gov,115998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,62689,Masters,14,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,?,<=50K
40,Private,156311,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
28,Private,415523,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,162577,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,298094,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,177044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
52,Private,197386,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,212261,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15024,0,65,United-States,>50K
17,?,530101,11th,7,Never-married,?,Unmarried,White,Female,0,0,15,United-States,<=50K
57,Private,92804,9th,5,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,353066,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53,Private,140533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
21,Private,111969,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,110972,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
68,Private,173864,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,300050,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,176937,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1902,50,United-States,>50K
37,Private,231166,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
