age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,201545,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,-14,42,Vietnam,<=50K
25,Private,151839,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,52,2,34,Vietnam,<=50K
29,Private,158334,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,35,5,40,United-States,<=50K
25,Private,165495,Masters,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-297,8,35,United-States,<=50K
64,Private,168916,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-148,8,30,United-States,<=50K
38,Private,121106,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,142,15,39,United-States,<=50K
41,Private,183977,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-239,-2,22,Vietnam,<=50K
43,Private,93064,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-294,18,41,Vietnam,<=50K
46,Private,182756,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-144,-2,38,United-States,<=50K
27,Private,137951,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-136,12,28,United-States,<=50K
39,Private,120698,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-146,19,33,Vietnam,<=50K
52,Private,133501,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,203,-11,37,United-States,<=50K
50,Private,118274,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,62,0,38,South,<=50K
22,Private,153798,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,-10,36,United-States,<=50K
24,Private,148962,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-118,2,26,United-States,<=50K
34,Never-worked,139569,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-135,4,26,United-States,<=50K
40,Never-worked,113209,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,200,17,18,South,<=50K
41,Private,149265,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-16,7,39,Vietnam,<=50K
46,Never-worked,166396,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,165,11,39,United-States,<=50K
45,Private,175245,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-131,4,19,United-States,<=50K
44,Private,111541,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-40,14,38,United-States,<=50K
38,Private,168813,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-166,6,40,Vietnam,<=50K
32,Private,151955,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,51,11,27,United-States,<=50K
39,Private,184565,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,35,-4,18,United-States,<=50K
24,Private,169835,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-263,-5,42,Vietnam,<=50K
34,Private,142948,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,382,-3,26,United-States,<=50K
40,Private,143542,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-158,13,41,Vietnam,<=50K
35,Private,149350,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-140,-6,20,Vietnam,<=50K
32,Private,151376,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,9,40,United-States,<=50K
35,Private,124934,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,108,15,41,United-States,<=50K
41,Private,167973,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,229,3,26,United-States,<=50K
37,Private,108505,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,44,9,39,Vietnam,<=50K
23,Private,140463,Preschool,11,Never-married,Prof-specialty,Other-relative,White,Female,-104,2,18,United-States,<=50K
39,Private,160076,Doctorate,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-160,4,22,United-States,<=50K
38,Private,143800,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-13,14,22,United-States,<=50K
40,Private,124930,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,177,7,40,United-States,<=50K
23,Private,141941,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-143,8,25,United-States,<=50K
48,Private,133444,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-120,2,40,Vietnam,<=50K
38,Private,165419,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-43,3,39,United-States,<=50K
54,Private,135021,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-281,-1,39,United-States,<=50K
23,Private,143591,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,73,15,30,United-States,<=50K
41,Private,139567,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-237,15,26,Vietnam,<=50K
35,Private,135692,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-133,-1,42,United-States,<=50K
19,Never-worked,134566,Preschool,10,Never-married,Craft-repair,Own-child,White,Female,153,18,24,United-States,<=50K
30,Private,166136,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,267,8,23,United-States,<=50K
27,Private,106511,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-175,6,33,United-States,<=50K
31,Private,100651,HS-grad,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-210,7,26,Vietnam,<=50K
22,Private,161199,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,41,13,24,Vietnam,<=50K
44,Private,154188,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-43,-9,37,United-States,<=50K
37,Private,173937,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-128,3,41,United-States,<=50K
25,Private,144193,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-110,20,22,Vietnam,<=50K
39,Private,144814,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,-8,37,United-States,<=50K
41,Private,166761,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,151,5,19,Vietnam,<=50K
43,Private,180388,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,9,11,37,South,<=50K
49,Private,187446,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6,-16,28,United-States,<=50K
39,Private,177600,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-331,-14,40,United-States,<=50K
37,Private,126599,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-227,16,34,United-States,<=50K
28,Private,158601,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-218,-1,27,United-States,<=50K
27,Private,131917,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,306,31,32,Vietnam,<=50K
36,Private,139629,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-55,8,27,United-States,<=50K
40,Private,129750,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-494,-4,42,Vietnam,<=50K
40,Private,143587,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,56,9,34,United-States,<=50K
36,Private,190262,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-81,5,30,United-States,<=50K
44,Private,146335,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,67,-1,32,United-States,<=50K
32,Private,148830,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,120,4,33,United-States,<=50K
48,Private,111773,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-64,10,40,United-States,<=50K
22,Private,166984,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-343,5,32,United-States,<=50K
51,Private,169131,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,91,22,37,South,<=50K
41,Private,114663,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-3,3,27,United-States,<=50K
42,Private,149302,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-143,10,35,United-States,<=50K
42,Private,183643,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,236,2,36,Vietnam,<=50K
23,Private,129976,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-98,14,36,South,<=50K
27,Private,156654,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,304,16,41,United-States,<=50K
31,Never-worked,166560,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,165,-1,24,United-States,<=50K
23,Private,135698,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-256,9,27,United-States,<=50K
40,Private,137171,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-168,24,41,United-States,<=50K
22,Private,147579,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-92,0,44,Vietnam,<=50K
25,Private,145873,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-101,-8,40,United-States,<=50K
40,Private,132118,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-272,7,25,United-States,<=50K
47,Private,149622,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-154,2,27,United-States,<=50K
46,Private,190846,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,204,4,38,United-States,<=50K
31,Private,125371,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-139,-10,40,United-States,<=50K
25,Private,156455,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-97,6,33,Vietnam,<=50K
42,Never-worked,156440,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-21,30,25,United-States,<=50K
40,Private,139815,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-40,9,35,United-States,<=50K
27,Private,172301,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,6,42,Vietnam,<=50K
45,Private,191507,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14,7,40,Vietnam,<=50K
51,Private,182716,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-277,2,38,United-States,<=50K
20,Private,151138,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,93,-4,28,United-States,<=50K
35,Private,178562,Masters,10,Married-spouse-absent,Sales,Other-relative,White,Female,71,15,17,United-States,<=50K
39,Private,147109,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,77,-4,36,Vietnam,<=50K
44,Private,112558,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-56,4,38,United-States,<=50K
32,Private,165208,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,85,14,40,Vietnam,<=50K
30,Private,126734,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-98,11,41,United-States,<=50K
23,Private,192448,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Female,116,-17,20,Vietnam,<=50K
33,Private,132459,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-138,12,26,United-States,<=50K
49,Private,172987,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-113,-5,37,Vietnam,<=50K
41,Private,186925,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-116,60,42,South,<=50K
58,Private,123880,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,10,12,38,Vietnam,<=50K
28,Private,112766,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-166,14,21,Vietnam,<=50K
26,Never-worked,84659,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-91,29,34,Vietnam,<=50K
45,Private,188610,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,97,-3,26,Vietnam,<=50K
35,Private,154939,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-219,21,41,United-States,<=50K
31,Private,176012,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-104,2,42,United-States,<=50K
35,Private,117643,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,15,19,27,Vietnam,<=50K
26,Private,122060,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-271,-9,42,United-States,<=50K
24,Private,218484,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-106,-1,34,United-States,<=50K
34,Never-worked,110813,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-213,15,25,South,<=50K
39,Private,154045,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-212,14,28,United-States,<=50K
25,Private,157551,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,14,11,29,Vietnam,<=50K
26,Private,144755,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-57,-4,44,South,<=50K
42,Private,102346,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-40,22,40,United-States,<=50K
24,Private,95205,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-371,7,28,Vietnam,<=50K
22,Private,136931,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,84,3,34,Vietnam,<=50K
28,Private,164979,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,98,-3,31,Vietnam,<=50K
32,Private,119318,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,22,34,United-States,<=50K
27,Private,180610,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-126,-2,38,United-States,<=50K
31,Private,150270,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,-212,-12,28,Vietnam,<=50K
40,Private,182484,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-119,-2,39,United-States,<=50K
61,Private,189293,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,184,1,36,United-States,<=50K
46,Private,114540,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-225,8,38,Vietnam,<=50K
39,Private,127838,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,14,41,United-States,<=50K
37,Private,128947,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-80,16,41,Vietnam,<=50K
39,Private,145367,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-240,1,20,United-States,<=50K
58,Private,217467,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,161,3,26,United-States,<=50K
43,Private,156473,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-193,-13,39,United-States,<=50K
24,Private,148428,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-323,13,41,United-States,<=50K
37,Never-worked,158210,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-216,22,41,United-States,<=50K
41,Private,118697,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-121,5,40,Vietnam,<=50K
26,Private,124487,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-408,11,27,South,<=50K
24,Private,148054,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-19,1,33,United-States,<=50K
30,Private,89745,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-22,22,29,United-States,<=50K
50,Private,161587,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,63,12,38,United-States,<=50K
48,Private,169547,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-175,-5,31,United-States,<=50K
27,Private,130186,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-90,7,29,United-States,<=50K
48,Private,115703,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-145,10,21,United-States,<=50K
35,Private,164962,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-127,-5,41,United-States,<=50K
24,Private,163919,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-253,6,42,South,<=50K
44,Private,106334,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-304,0,38,South,<=50K
42,Private,116048,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-184,15,21,Vietnam,<=50K
34,Private,152075,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3,3,40,United-States,<=50K
40,Private,124197,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,15,5,23,Vietnam,<=50K
27,Private,119706,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,4,10,22,United-States,<=50K
46,Private,124304,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-10,10,29,United-States,<=50K
23,Private,125913,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-72,6,43,United-States,<=50K
24,Private,209912,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,118,-2,42,South,<=50K
20,Private,155471,HS-grad,10,Never-married,Protective-serv,Other-relative,White,Female,251,11,18,United-States,<=50K
21,Private,170293,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-47,0,33,United-States,<=50K
42,Private,142569,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-74,10,39,United-States,<=50K
