age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,184417,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
47,Never-worked,165955,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,8,3,45,United-States,<=50K
23,Never-worked,186846,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,4,35,United-States,<=50K
38,Never-worked,111623,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,111,-5,41,United-States,<=50K
27,Private,198987,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-23,3,40,United-States,<=50K
22,Never-worked,188119,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,107,-5,39,United-States,<=50K
31,Never-worked,159531,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,17,39,United-States,<=50K
27,Never-worked,174038,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,119,11,40,United-States,<=50K
38,Private,167684,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,56,11,44,United-States,<=50K
29,Never-worked,180678,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,4,40,United-States,<=50K
29,Never-worked,202193,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,0,39,United-States,<=50K
32,Never-worked,214007,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-1,41,United-States,<=50K
40,Never-worked,168208,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-6,42,United-States,<=50K
22,Never-worked,179085,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-1,39,United-States,<=50K
51,Private,174170,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5,7,45,United-States,<=50K
28,Never-worked,160532,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,-4,36,United-States,<=50K
33,Private,189251,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,4,40,United-States,<=50K
29,Never-worked,178511,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,5,40,United-States,<=50K
29,Never-worked,187687,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,4,38,United-States,<=50K
28,Never-worked,174333,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,2,38,United-States,<=50K
38,Private,180338,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,42,-6,44,United-States,<=50K
33,Private,187027,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-2,40,United-States,<=50K
35,Private,199965,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,-3,40,United-States,<=50K
26,Never-worked,203841,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,0,39,United-States,<=50K
36,Never-worked,192416,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-39,11,40,United-States,<=50K
37,Private,201794,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-5,41,United-States,<=50K
53,Private,185559,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-56,-5,46,United-States,<=50K
33,Private,205199,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,99,4,40,United-States,<=50K
32,Never-worked,188525,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,2,42,United-States,<=50K
51,Private,157301,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,8,48,United-States,<=50K
38,Private,112540,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-32,4,43,United-States,<=50K
37,Private,188963,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,1,44,United-States,<=50K
35,Private,202042,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,0,43,United-States,<=50K
24,Never-worked,176898,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,2,35,United-States,<=50K
34,Never-worked,185810,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,7,42,United-States,<=50K
32,Private,197242,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-8,40,United-States,<=50K
34,Never-worked,139363,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,4,38,United-States,<=50K
37,Private,208661,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,5,42,United-States,<=50K
29,Never-worked,161876,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,196,-7,38,United-States,<=50K
29,Never-worked,223709,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-68,-5,40,United-States,<=50K
28,Never-worked,190789,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,3,36,United-States,<=50K
26,Never-worked,199395,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-3,40,United-States,<=50K
59,Private,170515,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,123,-3,49,Vietnam,<=50K
36,Private,166487,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,2,42,United-States,<=50K
36,Private,95404,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,5,43,United-States,<=50K
31,Private,188272,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,5,40,United-States,<=50K
37,Private,151088,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,4,43,United-States,<=50K
36,Private,172774,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-52,-2,42,United-States,<=50K
37,Private,171030,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,1,46,United-States,<=50K
37,Private,179634,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,5,43,Trinadad&Tobago,<=50K
33,Private,193074,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,-2,42,United-States,<=50K
32,Never-worked,154676,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,9,41,United-States,<=50K
38,Private,197544,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-6,-3,44,United-States,<=50K
53,Private,176315,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-46,4,49,United-States,<=50K
37,Never-worked,167723,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,6,44,United-States,<=50K
36,Private,186472,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,4,42,United-States,<=50K
28,Private,156048,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,0,41,United-States,<=50K
32,Private,176440,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-3,40,Trinadad&Tobago,<=50K
34,Private,184537,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,6,43,United-States,<=50K
46,Private,175947,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,61,6,44,United-States,<=50K
34,Never-worked,193719,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,7,41,United-States,<=50K
37,Private,171646,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,-2,42,United-States,<=50K
31,Private,165122,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-7,41,Trinadad&Tobago,<=50K
13,Never-worked,188171,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,7,34,United-States,<=50K
30,Never-worked,174242,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-5,39,United-States,<=50K
33,Private,173702,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,3,41,United-States,<=50K
38,Private,177081,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-13,1,43,United-States,<=50K
33,Never-worked,183570,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,1,35,United-States,<=50K
33,Never-worked,181232,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,6,40,United-States,<=50K
39,Never-worked,158381,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,-3,39,United-States,<=50K
34,Private,176370,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,66,-2,44,United-States,<=50K
41,Private,227173,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,109,-5,43,United-States,<=50K
32,Never-worked,185476,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-2,38,United-States,<=50K
37,Never-worked,188797,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,-3,42,United-States,<=50K
35,Private,181113,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,92,2,41,United-States,<=50K
36,Private,184190,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,5,43,United-States,<=50K
26,Private,191872,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,75,-1,39,United-States,<=50K
33,Never-worked,170016,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,9,41,United-States,<=50K
26,Private,162774,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,-4,38,United-States,<=50K
49,Private,161017,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-48,10,48,United-States,<=50K
36,Never-worked,176159,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,8,40,United-States,<=50K
46,Never-worked,90546,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-25,8,44,United-States,<=50K
25,Never-worked,164806,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,121,13,39,United-States,<=50K
52,Private,105711,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-24,2,47,United-States,<=50K
37,Never-worked,166897,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,10,41,United-States,<=50K
36,Private,176981,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,7,41,United-States,<=50K
25,Never-worked,158475,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,-6,36,United-States,<=50K
22,Never-worked,171873,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,4,35,United-States,<=50K
28,Never-worked,184678,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,2,37,United-States,<=50K
31,Never-worked,177076,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-7,39,United-States,<=50K
35,Private,178353,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,-6,44,United-States,<=50K
29,Never-worked,189346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,1,40,United-States,<=50K
28,Private,185073,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,-2,42,United-States,<=50K
36,Private,192572,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,7,42,United-States,<=50K
33,Private,174676,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,4,44,United-States,<=50K
33,Never-worked,174035,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,9,39,United-States,<=50K
54,Private,172762,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,37,7,47,United-States,<=50K
23,Never-worked,192877,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,2,39,Trinadad&Tobago,<=50K
33,Never-worked,183842,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,8,40,United-States,<=50K
46,Never-worked,188227,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-57,-8,44,United-States,<=50K
39,Private,194540,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,141,3,42,United-States,<=50K
22,Never-worked,196735,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,2,39,United-States,<=50K
18,Private,201427,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,3,38,United-States,<=50K
26,Private,175936,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,-3,36,United-States,<=50K
36,Private,189686,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-2,45,United-States,<=50K
22,Private,172721,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,83,-2,39,United-States,<=50K
31,Never-worked,192367,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,9,40,United-States,<=50K
41,Never-worked,176063,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,71,7,41,United-States,<=50K
25,Private,100140,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,12,41,United-States,<=50K
36,Private,173186,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,88,-1,42,United-States,<=50K
36,Never-worked,186383,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,8,42,United-States,<=50K
36,Private,193405,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,6,40,United-States,<=50K
38,Never-worked,156623,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,3,40,United-States,<=50K
33,Private,167123,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-7,42,United-States,<=50K
40,Never-worked,173188,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,36,4,41,United-States,<=50K
32,Never-worked,174117,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,8,39,United-States,<=50K
30,Never-worked,190802,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,10,38,Trinadad&Tobago,<=50K
30,Never-worked,160907,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,2,39,United-States,<=50K
37,Private,185711,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,0,42,United-States,<=50K
22,Never-worked,173921,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,5,35,United-States,<=50K
21,Private,164374,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,4,39,United-States,<=50K
57,Private,197777,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-11,-3,47,United-States,<=50K
39,Private,178582,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,47,-5,42,United-States,<=50K
33,Private,189801,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,-1,42,United-States,<=50K
28,Private,181212,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,2,41,United-States,<=50K
27,Private,170473,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,-7,38,United-States,<=50K
31,Private,183084,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,-8,40,United-States,<=50K
20,Never-worked,176333,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-7,35,United-States,<=50K
37,Private,174828,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,75,6,45,United-States,<=50K
39,Private,192492,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,185,9,43,United-States,<=50K
30,Never-worked,174621,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,102,1,40,United-States,<=50K
38,Never-worked,183981,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,9,39,United-States,<=50K
35,Never-worked,185776,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,2,41,United-States,<=50K
35,Never-worked,169410,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,-3,41,United-States,<=50K
35,Private,163682,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,4,43,United-States,<=50K
24,Private,191363,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,0,41,United-States,<=50K
24,Never-worked,190300,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-1,37,United-States,<=50K
37,Private,205444,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-19,2,44,United-States,<=50K
25,Private,190551,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,-7,39,United-States,<=50K
34,Never-worked,168846,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,97,1,43,United-States,<=50K
34,Never-worked,165051,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,-7,43,United-States,<=50K
31,Never-worked,164523,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,3,41,United-States,<=50K
40,Private,182087,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,27,2,44,United-States,<=50K
