age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22,Private,209198,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,10,?,<=50K
28,Private,259137,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22,Private,201416,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
61,Private,152683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,60,United-States,>50K
41,Private,104365,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Local-gov,165525,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,170571,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
30,Private,261265,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42,Local-gov,193432,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,>50K
40,Private,186587,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
31,Private,185953,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,46770,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,?,33182,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,Canada,<=50K
25,Private,348795,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
20,Private,117952,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
30,Local-gov,258989,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,350653,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,242059,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
20,?,373969,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
38,Private,217281,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
17,Private,112198,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
44,Private,25694,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,1502,40,United-States,>50K
41,Private,293960,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,>50K
44,Private,87737,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,111416,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
48,Private,177054,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,133031,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
25,Private,329889,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,183207,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,7409,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,Self-emp-not-inc,90390,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,306749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,State-gov,137269,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,43,United-States,<=50K
41,Private,345183,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
56,Self-emp-not-inc,164655,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Local-gov,416585,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
37,Private,206876,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,114286,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Private,42064,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,203382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,329035,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,69505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,70,United-States,<=50K
39,Private,270131,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1556,40,United-States,>50K
20,Private,333207,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,230966,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,365332,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
21,Private,186717,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
27,Private,191407,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,242105,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,101739,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
33,Private,257888,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
17,?,73418,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,205037,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
66,Private,95704,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,6886,0,15,United-States,<=50K
29,Local-gov,333709,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
24,Private,175891,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
46,Self-emp-not-inc,141271,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1566,70,United-States,<=50K
45,Private,364057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,169893,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States,>50K
53,Private,177057,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,163739,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,142495,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
72,Private,180588,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,<=50K
59,Private,32888,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
23,Private,346290,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,33492,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,548651,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,99837,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
58,Federal-gov,317132,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
63,Self-emp-not-inc,353622,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
52,?,107188,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
32,Private,164002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
57,Local-gov,323888,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
46,Private,42224,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
40,Private,105017,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,175573,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,256681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,173516,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,150958,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
53,Self-emp-not-inc,73073,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
27,Private,275478,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,107129,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
37,?,263791,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,37,United-States,>50K
27,Private,202001,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,277525,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,England,<=50K
39,Private,299403,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,112551,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,140105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
81,Self-emp-inc,460333,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
54,Private,103485,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1576,62,United-States,>50K
50,Private,158058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
34,Private,153322,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,224799,Masters,14,Never-married,Prof-specialty,Own-child,Other,Male,0,0,20,United-States,<=50K
43,Private,180590,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,>50K
56,Private,173649,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,116468,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
61,Private,201247,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,134656,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,45698,Bachelors,13,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
35,Private,197320,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-inc,140954,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
47,Private,54878,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,201759,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
49,Private,45638,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,201046,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Self-emp-not-inc,326045,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,77406,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,183786,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,48,Portugal,<=50K
28,Private,269026,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
32,Private,288762,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,232208,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,191500,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,91086,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,106232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,180233,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,141055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
29,State-gov,405370,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,72989,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,241357,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,181913,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
32,Private,419024,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,203322,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,?,>50K
50,Federal-gov,53822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
37,Private,166785,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,143112,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,189677,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
43,Federal-gov,391963,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
17,Private,119102,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
39,Local-gov,129828,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,231477,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
48,Self-emp-inc,142710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
29,Private,173267,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,98552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,?,413925,HS-grad,9,Widowed,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,178411,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
24,Private,151076,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Private,357828,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,167756,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
54,Local-gov,197174,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,169808,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,218791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,237741,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,?,180204,Assoc-acdm,12,Never-married,?,Own-child,Black,Female,0,0,8,United-States,<=50K
47,Private,215439,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,299194,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,218383,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,97740,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,145197,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
48,Private,169267,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,140191,5th-6th,3,Divorced,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
37,Private,293811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,90092,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2329,0,40,India,<=50K
37,Self-emp-not-inc,116856,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,65,England,>50K
77,Self-emp-not-inc,34343,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
29,Private,370858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
49,Private,238279,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,56,United-States,<=50K
23,?,140333,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,225584,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
28,Private,135860,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,196678,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
67,Private,173037,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,204767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,238100,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,60,United-States,>50K
42,Self-emp-not-inc,153465,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,<=50K
22,Private,183090,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
50,Private,130483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,268532,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,5413,0,40,United-States,>50K
44,Private,215084,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
38,Private,399002,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,191750,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Philippines,>50K
