age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Never-worked,183192,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-2,41,United-States,<=50K
38,Never-worked,172523,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,13,42,United-States,<=50K
25,Never-worked,156359,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,1,40,United-States,<=50K
26,Never-worked,156360,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,16,39,United-States,<=50K
29,Never-worked,184886,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,3,40,United-States,<=50K
39,Private,179021,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-49,8,42,United-States,<=50K
56,Never-worked,171499,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,101,4,46,United-States,<=50K
34,Never-worked,209499,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,-3,42,United-States,<=50K
26,Never-worked,183236,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,3,38,United-States,<=50K
36,Never-worked,177731,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,0,41,United-States,<=50K
34,Never-worked,167122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,16,44,United-States,<=50K
33,Private,187260,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-8,41,United-States,<=50K
33,Private,182230,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,11,45,United-States,<=50K
29,Never-worked,180045,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,7,38,United-States,<=50K
34,Never-worked,157578,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,7,38,United-States,<=50K
34,Private,170664,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-7,43,United-States,<=50K
18,Never-worked,175020,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-1,36,United-States,<=50K
35,Private,156117,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,1,41,United-States,<=50K
26,Never-worked,199423,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,6,39,United-States,<=50K
24,Never-worked,146953,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,10,36,United-States,<=50K
42,Private,193943,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,86,-7,41,United-States,<=50K
42,Private,204264,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-15,3,44,United-States,<=50K
27,Never-worked,181040,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,9,40,United-States,<=50K
36,Never-worked,185407,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,104,-2,42,United-States,<=50K
30,Private,162232,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,31,-7,40,United-States,<=50K
35,Private,158585,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,1,40,United-States,<=50K
41,Private,180823,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,30,2,44,United-States,<=50K
34,Private,191422,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,96,3,43,United-States,<=50K
39,Private,188353,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,60,8,44,United-States,<=50K
53,Private,220500,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,103,-8,48,United-States,<=50K
42,Private,180069,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-19,3,42,United-States,<=50K
39,Private,173738,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,35,9,41,United-States,<=50K
25,Never-worked,205025,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,-1,37,United-States,<=50K
30,Never-worked,216598,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,-5,44,United-States,<=50K
25,Private,183102,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,86,2,40,United-States,<=50K
35,Private,197807,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,0,40,United-States,<=50K
31,Never-worked,188420,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,7,40,United-States,<=50K
31,Never-worked,162148,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,-5,42,United-States,<=50K
35,Private,168962,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,84,6,40,United-States,<=50K
32,Never-worked,185475,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,6,42,United-States,<=50K
34,Private,188353,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,14,43,United-States,<=50K
28,Never-worked,201623,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-9,39,United-States,<=50K
18,Never-worked,198028,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,5,34,United-States,<=50K
31,Never-worked,181772,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,1,41,United-States,<=50K
28,Never-worked,162415,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,6,39,United-States,<=50K
24,Never-worked,175010,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,65,14,40,United-States,<=50K
36,Never-worked,173180,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,2,41,United-States,<=50K
30,Private,175341,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-7,38,United-States,<=50K
37,Private,185845,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,-2,42,United-States,<=50K
32,Never-worked,198921,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,10,42,United-States,<=50K
34,Private,158255,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,3,40,United-States,<=50K
33,Never-worked,175455,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,12,38,United-States,<=50K
37,Private,164924,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,6,42,United-States,<=50K
34,Private,149371,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,13,41,United-States,<=50K
27,Never-worked,173140,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,-3,37,United-States,<=50K
38,Private,188169,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,94,3,42,United-States,<=50K
30,Never-worked,148932,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,9,39,United-States,<=50K
28,Private,173354,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,102,4,39,United-States,<=50K
22,Never-worked,203482,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,102,-7,40,United-States,<=50K
36,Private,159307,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,2,43,United-States,<=50K
34,Never-worked,172355,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,5,43,Trinadad&Tobago,<=50K
48,Never-worked,182709,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,117,2,43,United-States,<=50K
20,Never-worked,173403,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,1,35,United-States,<=50K
30,Never-worked,193028,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,-2,40,United-States,<=50K
33,Private,196857,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,-6,42,United-States,<=50K
38,Private,190814,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,9,41,United-States,<=50K
32,Private,177332,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,6,42,United-States,<=50K
32,Never-worked,180995,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,4,39,United-States,<=50K
31,Private,170615,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,6,41,United-States,<=50K
34,Private,176317,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,2,40,United-States,<=50K
37,Never-worked,190690,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,18,40,United-States,<=50K
36,Private,174063,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,1,41,United-States,<=50K
37,Private,179987,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,18,13,44,United-States,<=50K
32,Private,165695,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,8,44,United-States,<=50K
16,Never-worked,185995,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,53,-2,34,United-States,<=50K
28,Never-worked,174487,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,0,42,United-States,<=50K
35,Private,174859,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,3,38,United-States,<=50K
32,Never-worked,193966,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-4,40,United-States,<=50K
30,Private,187975,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,17,-3,41,Trinadad&Tobago,<=50K
35,Private,180762,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,-2,42,United-States,<=50K
34,Never-worked,174251,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,3,40,United-States,<=50K
32,Never-worked,192547,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,7,42,United-States,<=50K
39,Private,177760,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-38,-3,43,United-States,<=50K
40,Private,199313,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-24,-5,44,Trinadad&Tobago,<=50K
28,Never-worked,167354,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,5,39,United-States,<=50K
27,Never-worked,194949,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,-5,39,United-States,<=50K
36,Private,187800,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,1,44,United-States,<=50K
34,Private,188214,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,-3,40,United-States,<=50K
37,Private,195902,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-59,5,45,United-States,<=50K
40,Private,173376,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-30,5,44,United-States,<=50K
26,Never-worked,158273,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,6,36,United-States,<=50K
35,Private,190893,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-8,40,United-States,<=50K
50,Private,163155,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-29,6,49,United-States,<=50K
35,Never-worked,174279,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,-1,41,United-States,<=50K
32,Private,167316,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,5,40,United-States,<=50K
32,Private,160438,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,4,42,United-States,<=50K
40,Private,176434,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,78,-6,42,United-States,<=50K
40,Never-worked,165712,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,83,-3,43,United-States,<=50K
21,Never-worked,175176,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,-3,38,United-States,<=50K
38,Private,182517,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,-5,42,United-States,<=50K
29,Never-worked,179515,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,0,39,United-States,<=50K
34,Never-worked,162772,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,113,6,40,United-States,<=50K
25,Never-worked,181070,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,2,39,United-States,<=50K
26,Never-worked,188743,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,7,38,United-States,<=50K
33,Never-worked,193530,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-3,39,United-States,<=50K
33,Never-worked,153217,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,0,40,United-States,<=50K
32,Never-worked,184793,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,0,42,United-States,<=50K
35,Never-worked,183370,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,2,42,United-States,<=50K
38,Private,193840,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,-2,40,United-States,<=50K
32,Private,189099,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-7,44,United-States,<=50K
36,Private,177344,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,104,-4,41,United-States,<=50K
25,Private,185990,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,3,43,United-States,<=50K
29,Never-worked,187768,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-6,39,United-States,<=50K
23,Never-worked,178672,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,0,37,United-States,<=50K
37,Private,162996,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,3,44,United-States,<=50K
39,Never-worked,189475,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,118,0,43,United-States,<=50K
32,Never-worked,169610,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,5,40,United-States,<=50K
39,Private,187464,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-1,40,United-States,<=50K
36,Never-worked,193821,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,4,41,United-States,<=50K
33,Private,183536,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,7,40,United-States,<=50K
34,Never-worked,179162,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,2,42,United-States,<=50K
35,Private,176790,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-53,5,40,United-States,<=50K
37,Private,167470,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-2,45,United-States,<=50K
34,Private,193684,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,2,41,United-States,<=50K
36,Private,173661,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-2,44,United-States,<=50K
22,Never-worked,177593,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,-2,38,United-States,<=50K
34,Private,183890,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,5,42,United-States,<=50K
32,Private,182664,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,-1,43,United-States,<=50K
29,Never-worked,175322,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,7,39,United-States,<=50K
33,Private,175679,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,87,3,38,United-States,<=50K
38,Private,162456,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-26,1,44,United-States,<=50K
19,Never-worked,171712,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,2,35,United-States,<=50K
33,Private,194152,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,35,6,40,United-States,<=50K
37,Never-worked,174781,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-7,40,Trinadad&Tobago,<=50K
26,Private,195081,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,1,40,United-States,<=50K
28,Never-worked,176387,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,12,37,United-States,<=50K
31,Private,185691,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,29,-6,43,United-States,<=50K
29,Private,189949,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,3,39,United-States,<=50K
33,Private,192710,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,6,42,United-States,<=50K
33,Never-worked,204902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-9,43,United-States,<=50K
31,Private,198263,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,-8,41,United-States,<=50K
36,Never-worked,180095,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,9,43,United-States,<=50K
