age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,137955,,12,Married-spouse-absent,Other-service,Other-relative,White,Male,0,1,40,United-States,<=50K
20,Never-worked,187535,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
40,Private,81152,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,15005,-19,42,United-States,<=50K
39,Self-emp-inc,304412,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-3,1,52,United-States,<=50K
70,Never-worked,221495,Preschool,10,Married-spouse-absent,?,Other-relative,White,Female,-1,0,3,United-States,<=50K
25,Never-worked,234769,Bachelors,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,9,United-States,<=50K
50,Private,57865,,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,49,Vietnam,<=50K
40,Private,51409,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,1,39,United-States,<=50K
18,Private,120053,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
32,Private,243952,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,<=50K
45,Private,148006,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,-2,0,42,France,<=50K
44,Never-worked,153361,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-1,31,United-States,<=50K
45,Private,164598,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
28,Private,333851,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,39,United-States,<=50K
56,Self-emp-inc,165188,11th,9,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States,<=50K
37,Self-emp-inc,229415,Some-college,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,41,United-States,<=50K
21,Never-worked,181695,Prof-school,10,Married-spouse-absent,,Own-child,White,Female,0,0,27,United-States,<=50K
19,Private,236300,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,39,Vietnam,<=50K
31,Never-worked,202418,Doctorate,10,Married-spouse-absent,,Other-relative,White,Male,0,0,51,United-States,<=50K
24,Private,57612,Doctorate,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,4,0,58,United-States,<=50K
41,Private,127071,1st-4th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,43,United-States,<=50K
41,Self-emp-inc,285751,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,1,63,United-States,<=50K
51,Private,231765,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,63,Mexico,<=50K
27,Private,363341,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,38,United-States,<=50K
13,Private,226674,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
32,Never-worked,296998,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,31,Trinadad&Tobago,<=50K
47,Private,143996,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,34,?,<=50K
35,Private,229324,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,1,47,United-States,<=50K
20,Private,132246,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,39,United-States,<=50K
28,Never-worked,28066,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,31,United-States,<=50K
33,Never-worked,283354,Masters,10,Married-spouse-absent,,Other-relative,Other,Male,1,0,41,Mexico,<=50K
48,Private,163107,Assoc-acdm,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1,0,67,United-States,<=50K
23,Private,271438,7th-8th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,43,United-States,<=50K
24,Private,234861,10th,7,Never-married,Sales,Other-relative,White,Male,-2,1896,14,United-States,<=50K
42,Self-emp-inc,79677,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,-4,1890,45,United-States,>50K
27,Private,281893,Masters,10,Never-married,Protective-serv,Own-child,White,Female,1,-1,-1,United-States,<=50K
26,Private,199339,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,-1,40,United-States,<=50K
54,Private,162567,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,39,United-States,<=50K
31,Never-worked,225628,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Never-worked,148026,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,0,14,Laos,<=50K
36,Self-emp-inc,27874,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,58,United-States,<=50K
24,Private,113600,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,-1,37,United-States,<=50K
51,Private,158414,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,50,United-States,<=50K
51,Private,64095,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,40,Vietnam,<=50K
27,Private,176299,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,34,United-States,<=50K
29,Private,199085,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,43,United-States,<=50K
34,Private,220125,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,47,United-States,<=50K
28,Private,316287,,12,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,46,United-States,<=50K
43,Private,145815,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,43,United-States,<=50K
44,Private,263450,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,-1,42,United-States,<=50K
48,Private,190215,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,-1,41,United-States,<=50K
27,Private,66475,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,55,United-States,<=50K
29,Private,409326,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,3,0,38,United-States,<=50K
46,Never-worked,187450,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,,<=50K
41,Private,157731,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,34,United-States,<=50K
55,Private,228343,Prof-school,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
45,Private,253347,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,5172,0,36,Jamaica,<=50K
64,Private,206910,Doctorate,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,13,United-States,<=50K
14,Never-worked,410499,Doctorate,9,Never-married,Craft-repair,Own-child,White,Female,-1,0,23,United-States,<=50K
41,Never-worked,451494,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,1,40,United-States,<=50K
42,Private,209421,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,42,United-States,<=50K
41,Private,210257,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,55,United-States,<=50K
44,Private,193794,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
45,Private,250743,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,163734,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,39,?,<=50K
28,Private,97133,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,31,United-States,<=50K
21,Never-worked,360589,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,6,0,31,Vietnam,<=50K
37,Never-worked,152408,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,40,United-States,<=50K
29,Private,189620,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,42,United-States,<=50K
46,Private,106971,1st-4th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,57,United-States,<=50K
26,Never-worked,301233,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-2,0,22,United-States,<=50K
44,Private,256648,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,0,48,,<=50K
39,Never-worked,100245,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,40,Hungary,<=50K
42,Never-worked,184288,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,7283,0,41,United-States,<=50K
20,Private,192019,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,39,United-States,<=50K
25,Private,227026,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,1,40,South,<=50K
55,Never-worked,176990,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Never-worked,169587,10th,7,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Private,101772,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,39,United-States,<=50K
36,Private,443106,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,-1,40,Trinadad&Tobago,<=50K
32,Private,105233,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Private,113898,Masters,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,39,United-States,<=50K
30,Never-worked,289565,Masters,10,Never-married,Exec-managerial,Own-child,Other,Female,-2,-1,11,?,<=50K
36,Private,179028,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,50,United-States,<=50K
38,Private,156540,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,40,United-States,<=50K
43,Private,275516,,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,164472,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,39,United-States,<=50K
60,Never-worked,221459,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,-1,36,United-States,<=50K
47,Private,284168,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,286553,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
18,Never-worked,487538,,6,Never-married,Exec-managerial,Own-child,White,Male,-19,-2,30,United-States,<=50K
52,Self-emp-inc,114428,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,1,47,United-States,<=50K
47,Private,186395,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,47,United-States,<=50K
36,Self-emp-inc,24121,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,1,56,United-States,<=50K
40,Never-worked,116646,Masters,10,Married-spouse-absent,,Not-in-family,Other,Male,0,0,50,?,<=50K
49,Private,64526,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,456335,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
22,Never-worked,403391,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,32,United-States,<=50K
31,Private,244557,Assoc-voc,10,Married-spouse-absent,Tech-support,Other-relative,Other,Male,1,0,39,?,<=50K
36,Private,205878,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,42,United-States,<=50K
18,Private,55456,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,28,United-States,<=50K
34,Private,188840,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,41,United-States,<=50K
33,Never-worked,269105,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,37,United-States,<=50K
50,Private,103351,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,47,United-States,<=50K
34,Private,425267,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,40,Trinadad&Tobago,<=50K
56,Private,218026,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Private,223009,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,1,41,Poland,<=50K
51,Private,215507,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,48,Vietnam,<=50K
37,Private,443445,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,2,1,42,,<=50K
27,Private,94692,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,42,United-States,<=50K
36,Private,65201,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
30,Private,156038,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,1,39,United-States,<=50K
27,Never-worked,150390,Assoc-voc,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,33,United-States,<=50K
59,Never-worked,72973,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
67,Never-worked,26069,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,1,33,Vietnam,<=50K
21,Never-worked,39381,10th,6,Never-married,Exec-managerial,Own-child,White,Female,0,0,18,United-States,<=50K
37,Private,136065,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Never-worked,158516,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,United-States,<=50K
46,Private,209434,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,59,United-States,<=50K
37,Private,165365,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,42,United-States,<=50K
33,Private,102828,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,1,0,40,Italy,<=50K
42,Private,221757,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,1,41,United-States,<=50K
46,Private,227920,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,45,United-States,<=50K
58,Private,129128,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-4,-1,21,Nicaragua,<=50K
46,Never-worked,250638,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,42,United-States,<=50K
21,Never-worked,97246,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-1,0,28,United-States,<=50K
27,Private,182326,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,47,United-States,<=50K
25,Private,178771,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,235659,12th,8,Married-spouse-absent,,Not-in-family,White,Male,-1,0,47,United-States,<=50K
60,Never-worked,120645,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,40,United-States,<=50K
53,Private,247049,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,50076,,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,48,Vietnam,<=50K
37,Never-worked,119495,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
20,Private,262050,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,0,40,Puerto-Rico,<=50K
40,Private,68404,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
22,Private,215484,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,52,United-States,<=50K
42,Never-worked,186517,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,39,United-States,<=50K
38,Private,128821,Some-college,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,180548,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,0,56,United-States,<=50K
42,Never-worked,167973,,11,Married-civ-spouse,?,Other-relative,White,Male,0,0,38,United-States,<=50K
39,Private,34373,10th,7,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,Vietnam,<=50K
25,Private,153079,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,184648,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,35,United-States,<=50K
29,Never-worked,194968,10th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,35,Vietnam,<=50K
35,Private,188336,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,37,United-States,<=50K
47,Never-worked,254343,Bachelors,9,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,1,0,40,,<=50K
41,Private,261284,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,0,32,United-States,<=50K
28,Never-worked,130161,Some-college,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15015,5,42,Vietnam,<=50K
60,Private,70598,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-2,-1,26,Haiti,<=50K
36,Private,348420,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,30,Trinadad&Tobago,<=50K
21,Never-worked,237103,Prof-school,10,Never-married,Craft-repair,Own-child,White,Female,-1,0,18,Trinadad&Tobago,<=50K
30,Self-emp-inc,23840,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,2,-1,51,?,<=50K
31,Self-emp-inc,192013,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,2,0,39,United-States,<=50K
34,Private,173811,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
24,Private,221030,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,-1,38,United-States,<=50K
27,Private,173144,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,0,37,Mexico,<=50K
1,Private,98839,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Female,1,0,29,United-States,<=50K
